ID,item_cnt_month
1670,0.11243451
1671,0.09679368
1672,0.2560768
1673,0.11494991
1674,0.47180846
1675,0.22042617
1676,0.36485255
1677,0.15181848
1678,0.13636944
1679,0.05216062
1680,0.1446245
1681,0.22465023
1682,0.06203106
1683,0.04905027
1684,0.020316899
1685,0.030360311
1686,0.36485255
1687,0.1738269
1688,0.109889686
1689,0.09499672
1690,0.034882694
1691,0.01767677
1692,0.15820217
1693,0.107536614
1694,0.10516247
1695,0.42159283
1696,0.061255783
1697,0.18354002
1698,0.25886655
1699,0.087845504
1700,0.35551316
1701,0.3688482
1702,0.6800089
1703,0.44570044
1704,0.18065879
1705,0.19224983
1706,0.31174165
1707,0.3688482
1708,1.0770729
1709,0.15172628
1710,0.017210215
1711,0.40938795
1712,0.12785393
1713,0.82526886
1714,0.31424442
1715,0.32378346
1716,0.10246462
1717,0.017066121
1718,0.025193095
1719,0.14226389
1720,0.03261292
1721,0.19993043
1722,0.14226389
1723,0.05379072
1724,0.079732865
1725,0.04161167
1726,0.06676018
1727,0.0812459
1728,0.0812459
1729,0.01587981
1730,0.03255114
1731,0.0812459
1732,0.035845697
1733,0.016694844
1734,0.038428664
1735,0.3688482
1736,1.2092927
1737,0.3608677
1738,0.3061647
1739,0.026246667
1740,0.04161167
1741,0.150727
1742,0.024224162
1743,0.15820217
1744,0.27108294
1745,0.36485255
1746,0.23662761
1747,0.12763336
1748,0.29475898
1749,0.061451286
1750,0.22393915
1751,0.15302312
1752,0.37297273
1753,0.22181806
1754,1.238889
1755,0.22217628
1756,0.14724588
1757,0.38682598
1758,0.06508461
1759,0.45522204
1760,0.15458938
1761,0.026637316
1762,0.1052196
1763,0.08708745
1764,0.06420535
1765,0.17931908
1766,0.027152687
1767,0.2800203
1768,0.38022485
1769,0.026637316
1770,0.47180846
1771,0.15534031
1772,0.109889686
1773,0.045350134
1774,0.19344589
1775,0.11205855
1776,0.016694844
1777,0.05000937
1778,0.2631716
1779,0.0756138
1780,0.29546076
1781,0.053116083
1782,0.1546072
1783,0.40938795
1784,0.107536614
1785,0.16462988
1786,0.1738269
1787,0.19360521
1788,0.083663225
1789,0.33099812
1790,0.07819232
1791,0.3450042
1792,0.020744115
1793,0.3143565
1794,0.33138704
1795,0.33138704
1796,0.09531024
1797,0.22482884
1798,0.5363967
1799,0.21529374
1800,0.13961571
1801,0.18123132
1802,0.016694844
1803,0.07312578
1804,0.2701197
1805,0.28611803
1806,0.14869311
1807,0.030360311
1808,0.04798478
1809,0.04798478
1810,0.04798478
1811,0.47180846
1812,0.061178803
1813,0.3356868
1814,0.076435864
1815,0.019401044
1816,0.47180846
1817,0.122819334
1818,0.06707072
1819,0.12928978
1820,0.061189383
1821,0.050847232
1822,0.05504501
1823,0.074653655
1824,0.25513795
1825,0.044644296
1826,0.068549335
1827,0.102852285
1828,0.1538249
1829,0.4427178
1830,0.1912024
1831,0.053086907
1832,0.05197811
1833,0.17712921
1834,0.14060506
1835,0.11488885
1836,0.020744115
1837,0.15495229
1838,0.040901393
1839,0.47180846
1840,0.17519969
1841,0.10295567
1842,0.38022485
1843,0.10796788
1844,0.08708745
1845,0.19781905
1846,0.060023367
1847,0.032019198
1848,0.04878506
1849,0.21792582
1850,0.12721646
1851,0.028962433
1852,0.066466
1853,0.13133296
1854,0.018048048
1855,0.04161167
1856,0.1949225
1857,0.30481148
1858,0.062399596
1859,0.03134224
1860,0.13503587
1861,0.123521
1862,0.039500624
1863,0.039500624
1864,0.039500624
1865,0.018192142
1866,0.13777873
1867,0.018192142
1868,0.12255633
1869,0.17210379
1870,1.1387691
1871,0.82513577
1872,0.06587839
1873,0.373846
1874,0.2753085
1875,0.14922097
1876,0.30393952
1877,0.08164504
1878,0.10173389
1879,0.6485362
1880,0.47136772
1881,0.12756982
1882,0.14799789
1883,0.38389492
1884,0.56716394
1885,0.38022485
1886,0.019356072
1887,0.01587981
1888,0.10265243
1889,0.01587981
1890,0.039736718
1891,0.20362937
1892,0.017738253
1893,0.05708939
1894,0.051684856
1895,0.123135895
1896,0.01587981
1897,0.03134224
1898,0.12580279
1899,0.025193095
1900,0.3378294
1901,0.1782625
1902,0.04523337
1903,0.050475955
1904,0.033428013
1905,0.09254569
1906,0.100305706
1907,0.18842411
1908,0.06503862
1909,0.2859453
1910,0.20026064
1911,0.1277403
1912,1.1691794
1913,0.01767677
1914,0.018048048
1915,0.030360311
1916,4.7866073
1917,0.06284395
1918,0.7853899
1919,0.06572744
1920,0.087845504
1921,0.064407885
1922,0.21324834
1923,0.12906551
1924,0.1313121
1925,0.016694844
1926,0.03255114
1927,0.017066121
1928,0.21802387
1929,0.08708745
1930,0.81440794
1931,0.1998834
1932,0.10268006
1933,0.16101429
1934,0.062399596
1935,0.28379345
1936,0.16497365
1937,0.17772663
1938,0.28355858
1939,0.045618594
1940,0.078196764
1941,0.3611586
1942,0.062399596
1943,0.27116036
1944,0.09783164
1945,0.115917176
1946,0.3028614
1947,0.054986387
1948,0.17011026
1949,0.22890007
1950,0.22457018
1951,0.12455818
1952,0.20523599
1953,0.17884392
1954,0.122124076
1955,0.03786066
1956,0.13907126
1957,0.32308778
1958,0.27924407
1959,0.17924482
1960,0.17924482
1961,0.10759604
1962,0.15035269
1963,0.11956057
1964,0.7951865
1965,0.37160683
1966,0.07194385
1967,0.06576908
1968,0.25743216
1969,0.36485255
1970,0.01925695
1971,0.07092032
1972,0.05504501
1973,0.21501526
1974,0.02881515
1975,0.17924482
1976,0.044173896
1977,0.17924482
1978,0.03429228
1979,0.07583785
1980,0.13687173
1981,0.11515656
1982,0.47180846
1983,0.073688805
1984,0.062725544
1985,0.043873996
1986,0.15846872
1987,0.30797583
1988,0.16101047
1989,0.064620316
1990,0.36485255
1991,0.1665042
1992,0.16982907
1993,0.07588142
1994,0.016694844
1995,0.35709667
1996,0.028915346
1997,0.47180846
1998,0.13327125
1999,0.0640789
2000,0.08799443
2001,0.1098873
2002,0.18034738
2003,0.13112685
2004,0.23231989
2005,0.06098175
2006,0.13544399
2007,0.10110003
2008,0.09625375
2009,0.0
2010,0.17586145
2011,0.13180828
2012,0.22121033
2013,0.12585041
2014,0.29554364
2015,0.2506133
2016,0.6342434
2017,0.13751656
2018,0.12128416
2019,0.17365849
2020,0.03705007
2021,0.47180846
2022,0.10991931
2023,0.17180094
2024,0.2616411
2025,0.13587731
2026,0.866561
2027,0.5135599
2028,0.5200416
2029,0.064923555
2030,0.030360311
2031,0.01767677
2032,0.122819334
2033,0.017066121
2034,0.053103298
2035,0.019356072
2036,0.01767677
2037,0.09834275
2038,0.15715057
2039,0.063061655
2040,0.07984808
2041,0.07835725
2042,0.0283643
2043,0.039500624
2044,0.029545277
2045,0.016251087
2046,0.017066121
2047,0.025193095
2048,0.01587981
2049,0.01587981
2050,0.016395181
2051,0.01587981
2052,0.025193095
2053,0.016694844
2054,0.025193095
2055,0.01587981
2056,0.01587981
2057,0.039500624
2058,0.01587981
2059,0.18927732
2060,0.057515323
2061,0.03786066
2062,0.06324181
2063,0.039500624
2064,0.054095715
2065,0.55200666
2066,0.68346655
2067,1.1239811
2068,0.5882186
2069,0.017210215
2070,0.016251087
2071,0.05955726
2072,0.030594647
2073,0.1925239
2074,0.052995622
2075,0.34046113
2076,0.042964995
2077,0.016694844
2078,0.031069636
2079,0.055255145
2080,0.07194385
2081,0.17924482
2082,0.10759604
2083,0.08769637
2084,0.10547224
2085,0.18316269
2086,0.15002152
2087,0.05504501
2088,0.017559111
2089,0.01587981
2090,0.018048048
2091,0.018374145
2092,0.21059152
2093,0.15926793
2094,0.05504501
2095,0.16325462
2096,0.15036908
2097,0.021259487
2098,0.11904967
2099,0.1344684
2100,0.077001065
2101,0.119529605
2102,0.1593813
2103,0.08708745
2104,0.030360311
2105,0.40938795
2106,0.18133238
2107,0.28458402
2108,0.06284395
2109,0.19228923
2110,1.0770729
2111,0.018885672
2112,0.14080817
2113,0.18497875
2114,0.01587981
2115,0.062399596
2116,0.06580776
2117,0.018192142
2118,0.096131265
2119,0.07092801
2120,0.022058576
2121,0.09641662
2122,0.31748426
2123,0.30894193
2124,0.30298412
2125,0.110210985
2126,0.2105439
2127,0.13180828
2128,0.0950875
2129,0.287068
2130,0.01767677
2131,0.10586625
2132,0.04757011
2133,0.16129276
2134,0.017210215
2135,0.018192142
2136,0.12426022
2137,0.24347976
2138,0.19777393
2139,0.030062765
2140,0.1993936
2141,0.037518352
2142,0.06170717
2143,0.060610473
2144,0.31856373
2145,0.07022399
2146,0.2657571
2147,0.09711498
2148,0.07456073
2149,0.016694844
2150,0.028915346
2151,0.031921208
2152,0.061255783
2153,0.11166695
2154,0.044978857
2155,0.027152687
2156,0.07575473
2157,0.030360311
2158,0.030360311
2159,0.29507813
2160,0.07213268
2161,0.05124721
2162,0.19781905
2163,0.19781905
2164,0.04798478
2165,0.07213268
2166,0.01925695
2167,0.64802164
2168,0.07814556
2169,0.36485255
2170,0.04966408
2171,0.06580776
2172,0.2105439
2173,0.04127267
2174,0.09509832
2175,0.1089091
2176,0.31457734
2177,0.33735693
2178,0.031069636
2179,0.16913158
2180,0.86298156
2181,0.12161988
2182,0.13133296
2183,0.15842888
2184,0.089809775
2185,0.15368447
2186,0.01767677
2187,0.40938795
2188,0.03134224
2189,0.09419799
2190,0.095585406
2191,0.15538236
2192,0.078813076
2193,0.14710405
2194,0.060287595
2195,0.24709514
2196,0.1426399
2197,0.052470297
2198,0.36485255
2199,0.081151426
2200,0.21690446
2201,0.03705007
2202,0.117910445
2203,0.09134242
2204,0.35321945
2205,0.052587956
2206,0.20463702
2207,0.22217628
2208,0.18707514
2209,0.10687691
2210,0.20463702
2211,0.062399596
2212,0.06748706
2213,0.15325406
2214,0.09383759
2215,0.08882907
2216,0.057406873
2217,0.11277729
2218,0.07063478
2219,0.2105439
2220,0.117022544
2221,0.10687691
2222,0.054267257
2223,0.016694844
2224,0.22228333
2225,0.03134224
2226,0.05556038
2227,0.21808836
2228,0.12794816
2229,0.06291497
2230,0.17479828
2231,0.17728019
2232,0.16657272
2233,0.062752336
2234,0.11601302
2235,0.017738253
2236,0.03360051
2237,0.059734017
2238,0.057703406
2239,0.47180846
2240,0.05866331
2241,0.05001256
2242,0.03772241
2243,0.15035269
2244,0.19238198
2245,0.060610473
2246,0.05799225
2247,0.017210215
2248,0.054515332
2249,0.026047558
2250,0.05048132
2251,0.07758951
2252,0.055490375
2253,0.100945026
2254,0.10759604
2255,0.04127267
2256,0.09141198
2257,0.15439373
2258,0.017066121
2259,0.061255783
2260,0.068366915
2261,0.061415046
2262,0.054515332
2263,0.11359131
2264,0.056945324
2265,0.054883868
2266,0.31425947
2267,0.04127267
2268,0.09756449
2269,0.33138704
2270,0.17357275
2271,0.14655507
2272,0.62845707
2273,0.05390194
2274,0.103610694
2275,0.35631368
2276,0.22028354
2277,0.14263701
2278,0.054883868
2279,0.18316689
2280,0.07943547
2281,0.15169275
2282,0.2247639
2283,0.22028354
2284,0.030360311
2285,0.067739695
2286,0.14288971
2287,0.21001542
2288,0.03134224
2289,0.40938795
2290,0.13668424
2291,0.09595695
2292,0.11509961
2293,0.08534038
2294,0.38022485
2295,0.38022485
2296,0.065144986
2297,0.04665816
2298,0.12480095
2299,0.06576046
2300,0.062399596
2301,0.016694844
2302,0.47180846
2303,0.22346258
2304,0.04523337
2305,0.18517828
2306,0.11975318
2307,0.031921208
2308,0.062399596
2309,0.16060069
2310,0.04012528
2311,0.03261298
2312,0.04161167
2313,0.17454013
2314,0.080730945
2315,0.104863405
2316,0.05205056
2317,0.051684856
2318,0.14597857
2319,0.29704642
2320,0.20868284
2321,0.07636836
2322,0.38022485
2323,0.016395181
2324,0.38389492
2325,0.38389492
2326,0.21205911
2327,0.0640789
2328,0.10675925
2329,0.21324834
2330,0.24101698
2331,0.15820217
2332,0.1940732
2333,0.021235734
2334,0.074735194
2335,0.08708745
2336,0.04365629
2337,0.030360311
2338,0.1397447
2339,0.064261556
2340,0.12455818
2341,0.06805205
2342,0.27759334
2343,0.030360311
2344,0.18221697
2345,0.018048048
2346,0.017210215
2347,0.35918748
2348,0.08708745
2349,0.05799225
2350,0.018885672
2351,0.016694844
2352,0.14373985
2353,0.1513387
2354,0.030360311
2355,0.023949444
2356,0.016251087
2357,0.016694844
2358,0.121156275
2359,0.06818077
2360,0.030360311
2361,0.112961054
2362,0.018048048
2363,0.15119833
2364,0.01767677
2365,0.18889472
2366,0.13185066
2367,0.124593616
2368,0.1631847
2369,0.12248382
2370,0.20480624
2371,0.050475955
2372,0.2210007
2373,0.030360311
2374,0.24062881
2375,0.06533295
2376,0.29507813
2377,0.027152687
2378,0.026637316
2379,0.14582372
2380,0.026637316
2381,0.027008593
2382,0.017066121
2383,0.061867774
2384,0.13813227
2385,0.081151426
2386,0.062289774
2387,0.38022485
2388,0.052587956
2389,0.01587981
2390,0.01587981
2391,0.01767677
2392,0.017066121
2393,0.017066121
2394,0.5270077
2395,0.01767677
2396,0.01587981
2397,0.1497137
2398,0.13734624
2399,0.11153057
2400,0.07767692
2401,0.13502297
2402,0.11161396
2403,0.13762328
2404,0.01767677
2405,0.18165341
2406,0.012949556
2407,0.0640789
2408,0.016694844
2409,0.10687691
2410,0.030360311
2411,0.01587981
2412,0.106757194
2413,0.1005885
2414,0.049306303
2415,0.24804673
2416,0.01587981
2417,0.13495055
2418,0.018048048
2419,0.28767067
2420,0.062399596
2421,0.40938795
2422,0.051684856
2423,0.05482337
2424,0.0645493
2425,0.04848972
2426,0.15129009
2427,0.062196225
2428,0.109889686
2429,0.16049168
2430,0.11631963
2431,0.104861945
2432,0.13400188
2433,0.018374145
2434,0.109889686
2435,0.2276544
2436,0.08164504
2437,0.01767677
2438,0.37700382
2439,0.06911835
2440,0.03255114
2441,0.05471161
2442,0.060287595
2443,0.18080539
2444,0.05456683
2445,0.044027567
2446,0.15181231
2447,0.22466439
2448,0.05379072
2449,0.01767677
2450,0.053116083
2451,0.01925695
2452,0.096131265
2453,0.1170643
2454,0.01587981
2455,0.018885672
2456,0.40938795
2457,0.16167551
2458,0.03134224
2459,0.03134224
2460,0.040599674
2461,0.01767677
2462,0.027549267
2463,0.03223443
2464,0.1344684
2465,0.14988935
2466,0.16243166
2467,0.06452325
2468,0.062399596
2469,0.16722444
2470,0.0640789
2471,0.21780697
2472,0.025193095
2473,0.10566637
2474,0.22820419
2475,0.29250956
2476,0.2248474
2477,0.018192142
2478,0.03134224
2479,0.36880845
2480,0.5348715
2481,0.27628052
2482,0.01767677
2483,0.101270765
2484,0.030360311
2485,0.03786066
2486,0.06284395
2487,0.5141472
2488,0.031630725
2489,0.074735194
2490,0.050790995
2491,0.072007865
2492,0.03834319
2493,0.062399596
2494,0.062399596
2495,0.066466
2496,0.018192142
2497,0.06742376
2498,0.0842613
2499,0.016395181
2500,0.0307253
2501,0.08687389
2502,0.017066121
2503,0.13591227
2504,0.063215226
2505,0.14589861
2506,0.13400748
2507,0.060602635
2508,0.022573948
2509,0.030360311
2510,0.24582818
2511,0.062399596
2512,0.018192142
2513,0.01767677
2514,0.5916888
2515,0.01587981
2516,0.08708745
2517,0.08708745
2518,0.10687691
2519,0.062399596
2520,0.018885672
2521,0.025193095
2522,0.020564973
2523,0.05951634
2524,0.05480236
2525,0.098858595
2526,0.5916888
2527,0.32022026
2528,0.061116368
2529,0.03834319
2530,0.47993705
2531,0.18825805
2532,0.072007865
2533,0.6119587
2534,0.016251087
2535,0.017210215
2536,0.4039514
2537,0.09946096
2538,0.01767677
2539,0.107536614
2540,0.28667033
2541,0.01587981
2542,0.01767677
2543,0.01767677
2544,0.01767677
2545,0.016694844
2546,0.01767677
2547,0.057321727
2548,0.030360311
2549,0.025193095
2550,0.06580776
2551,0.03533733
2552,0.016395181
2553,0.11979905
2554,0.100305706
2555,0.073308825
2556,0.426195
2557,0.062399596
2558,0.06445643
2559,0.44668356
2560,0.15882069
2561,0.06687093
2562,0.1182521
2563,0.01925695
2564,0.08708745
2565,0.08708745
2566,0.039500624
2567,0.039500624
2568,0.03134224
2569,0.13165483
2570,0.03786066
2571,0.1911886
2572,0.03440994
2573,0.25609088
2574,0.22795865
2575,0.14196199
2576,0.050066322
2577,0.062399596
2578,0.01767677
2579,0.08708745
2580,1.2278725
2581,0.03134224
2582,0.14226389
2583,0.13400188
2584,0.06203106
2585,0.05847761
2586,0.030360311
2587,0.10198501
2588,0.06203106
2589,0.47180846
2590,0.01767677
2591,0.05488661
2592,0.023984194
2593,0.255436
2594,0.59750414
2595,0.13218585
2596,0.039999783
2597,0.12211758
2598,0.107536614
2599,0.077147365
2600,0.04127267
2601,0.016694844
2602,0.13400188
2603,0.060602635
2604,0.47449246
2605,0.09976962
2606,0.048678994
2607,0.36485255
2608,0.050847232
2609,0.04012528
2610,0.042580694
2611,0.062399596
2612,0.065081805
2613,0.044978857
2614,0.08689487
2615,0.057188064
2616,0.7853899
2617,0.35694188
2618,0.08708745
2619,0.1012018
2620,0.45526114
2621,1.4817369
2622,0.054130554
2623,0.23450196
2624,0.1316148
2625,0.060602635
2626,0.018048048
2627,0.052587956
2628,0.118819505
2629,0.034013987
2630,0.01767677
2631,0.0640789
2632,0.01767677
2633,0.019356072
2634,0.01587981
2635,0.021756351
2636,0.02087742
2637,0.01767677
2638,0.037208527
2639,0.01767677
2640,0.030360311
2641,0.47180846
2642,0.02887696
2643,0.0763526
2644,0.47180846
2645,0.030360311
2646,0.03834319
2647,0.03834319
2648,0.019356072
2649,0.01925695
2650,0.030360311
2651,0.034013987
2652,0.05504501
2653,0.29799804
2654,0.042389512
2655,0.10790345
2656,0.01925695
2657,0.20525509
2658,0.081151426
2659,0.2006101
2660,0.022540003
2661,0.16446313
2662,0.048678994
2663,0.01767677
2664,0.060023367
2665,0.47180846
2666,0.47180846
2667,0.03255114
2668,0.10507995
2669,0.01587981
2670,0.055416286
2671,0.13400188
2672,0.18612596
2673,0.09011674
2674,0.048678994
2675,0.47180846
2676,0.3143774
2677,0.18250996
2678,0.47180846
2679,0.020232588
2680,0.061255783
2681,0.061255783
2682,0.36485255
2683,0.29864985
2684,0.1046471
2685,0.05504501
2686,0.14828423
2687,0.0618622
2688,0.06292772
2689,0.019401044
2690,0.104861945
2691,0.05482337
2692,0.10722759
2693,0.030360311
2694,0.0781067
2695,0.2086922
2696,0.17139012
2697,0.0640789
2698,0.030360311
2699,0.36485255
2700,0.47180846
2701,0.030360311
2702,0.018048048
2703,0.03255114
2704,0.05504501
2705,0.04236576
2706,0.06468785
2707,0.70553935
2708,0.03786066
2709,0.66041094
2710,0.33618402
2711,0.049613416
2712,0.12744296
2713,0.13955495
2714,0.13400188
2715,0.116868824
2716,0.1747174
2717,0.030360311
2718,0.11494991
2719,0.05456683
2720,0.062399596
2721,0.37274843
2722,0.14195907
2723,0.07704297
2724,0.31174165
2725,0.66225314
2726,0.36485255
2727,0.061255783
2728,0.11488885
2729,0.061255783
2730,0.05197811
2731,0.082315415
2732,0.01810953
2733,0.03320065
2734,0.030360311
2735,0.0691821
2736,0.031921208
2737,0.029356003
2738,0.030360311
2739,0.03320065
2740,0.03320065
2741,0.031921208
2742,0.031921208
2743,0.019535214
2744,0.061255783
2745,0.061255783
2746,0.47180846
2747,0.05777207
2748,0.17924482
2749,0.064314574
2750,0.05216062
2751,0.019401044
2752,0.042964995
2753,0.17924482
2754,0.10759604
2755,0.10759604
2756,0.06531593
2757,0.12573236
2758,0.6152074
2759,0.04153931
2760,0.05504501
2761,0.15368447
2762,0.061255783
2763,0.061255783
2764,0.061255783
2765,0.03255114
2766,0.22084093
2767,0.061255783
2768,0.030360311
2769,0.030360311
2770,0.015971929
2771,0.030360311
2772,0.051815808
2773,0.47180846
2774,0.01587981
2775,0.15140793
2776,0.13670227
2777,0.14974505
2778,0.10732126
2779,0.053631425
2780,0.016694844
2781,0.054883868
2782,0.12046826
2783,1.0980182
2784,0.14082155
2785,0.10263789
2786,0.054095715
2787,0.14734715
2788,0.06371036
2789,0.13400188
2790,0.087934315
2791,0.01925695
2792,0.060287595
2793,0.05675766
2794,0.054095715
2795,0.050490648
2796,0.10405874
2797,0.13400188
2798,0.06284395
2799,0.14208975
2800,0.018885672
2801,0.20444736
2802,0.08568597
2803,0.117396206
2804,0.054766208
2805,0.04915476
2806,0.09459087
2807,0.31802255
2808,0.10759604
2809,0.017066121
2810,0.17924482
2811,0.17924482
2812,0.054883868
2813,0.20398033
2814,0.10759604
2815,0.054883868
2816,0.06984013
2817,0.04779595
2818,0.17924482
2819,0.01925695
2820,0.06933212
2821,0.16463098
2822,0.026872396
2823,0.030360311
2824,0.017066121
2825,0.17924482
2826,0.041350037
2827,0.17924482
2828,1.0446817
2829,0.11705512
2830,0.15538236
2831,0.03134224
2832,0.04094562
2833,0.14525425
2834,0.017066121
2835,0.21290684
2836,0.054095715
2837,0.017210215
2838,0.062399596
2839,0.29554364
2840,0.103070945
2841,0.04763642
2842,0.09839386
2843,0.28256696
2844,0.24167854
2845,0.01767677
2846,0.063638955
2847,0.17139012
2848,0.062281936
2849,0.25238496
2850,0.022187233
2851,0.3797682
2852,0.060602635
2853,0.037518352
2854,0.04161167
2855,0.11047062
2856,0.23184624
2857,0.35321945
2858,0.048817426
2859,0.10714349
2860,0.08164504
2861,0.07987127
2862,0.062402338
2863,0.01925695
2864,0.07556984
2865,0.040302783
2866,0.30704266
2867,0.059734017
2868,0.12993106
2869,0.052587956
2870,0.06203106
2871,0.12895423
2872,0.13205916
2873,0.19949263
2874,0.32720202
2875,0.07479477
2876,0.07092801
2877,0.6119587
2878,0.8004908
2879,0.4766158
2880,0.016858041
2881,0.097828776
2882,0.10732126
2883,0.7189154
2884,0.031921208
2885,0.18420008
2886,0.054515332
