ID,item_cnt_month
1682,0.1239776
1683,0.07310277
1684,0.0
1685,0.015029013
1686,0.24496388
1687,0.1387535
1688,0.1387535
1689,0.03983134
1690,0.10019916
1691,0.0
1692,0.22747725
1693,0.14735433
1694,0.11163232
1695,0.5077964
1696,0.110847294
1697,0.26447386
1698,0.114228755
1699,0.0
1700,0.5367541
1701,0.0571903
1702,0.095012605
1703,0.095012605
1704,0.084065765
1705,0.19548509
1706,0.0
1707,0.80696976
1708,2.6986308
1709,0.48838067
1710,0.0
1711,0.42166665
1712,0.14122754
1713,2.2889242
1714,0.46858424
1715,0.4007153
1716,0.21773696
1717,0.0
1718,0.0
1719,0.0
1720,0.06547147
1721,0.2609454
1722,0.0
1723,0.07530713
1724,0.18958148
1725,0.043962568
1726,0.06028527
1727,0.0
1728,0.0
1729,0.0
1730,0.03070423
1731,0.0
1732,0.0
1733,0.0
1734,0.07829568
1735,0.26421005
1736,1.9498223
1737,0.9168695
1738,0.34354836
1739,0.018493742
1740,0.053300887
1741,0.24131107
1742,0.0381777
1743,0.22747725
1744,0.5715998
1745,0.23409554
1746,0.24247
1747,0.11158612
1748,0.24247
1749,0.020359844
1750,0.065755665
1751,0.04610622
1752,0.4057966
1753,0.065755665
1754,0.29246372
1755,0.065755665
1756,0.04610622
1757,0.29246372
1758,0.05308938
1759,0.1341084
1760,0.13372451
1761,0.0
1762,0.1387535
1763,0.18461469
1764,0.09083697
1765,0.12285656
1766,0.0
1767,0.47010317
1768,0.3569793
1769,0.0
1770,0.38957548
1771,0.09346843
1772,0.1387535
1773,0.088504285
1774,0.12963173
1775,0.10966337
1776,0.0
1777,0.048798233
1778,0.1249052
1779,0.058332205
1780,0.13010177
1781,0.027733415
1782,0.1249052
1783,0.14292252
1784,0.14735433
1785,0.14735433
1786,0.1249052
1787,0.22470146
1788,0.11789206
1789,0.18261757
1790,0.0
1791,0.20004857
1792,0.017389327
1793,0.17428789
1794,0.22860897
1795,0.22860897
1796,0.038507253
1797,0.18549609
1798,0.29006344
1799,0.31808215
1800,0.121150315
1801,0.20028287
1802,0.0
1803,0.06278488
1804,0.34910196
1805,0.2559059
1806,0.16280696
1807,0.0
1808,0.039506286
1809,0.048786968
1810,0.048786968
1811,0.37033582
1812,0.071775585
1813,0.23739865
1814,0.22162059
1815,0.0
1816,0.37688172
1817,0.21447268
1818,0.064028025
1819,0.20445344
1820,0.087026924
1821,0.008651704
1822,0.085279405
1823,0.17785442
1824,0.09111321
1825,0.0
1826,0.22162059
1827,0.19378647
1828,0.26038277
1829,0.22162059
1830,0.28077677
1831,0.2223267
1832,0.046776712
1833,0.57740647
1834,0.06671342
1835,0.09763363
1836,0.019930303
1837,0.120204866
1838,0.0
1839,0.29275423
1840,0.103936315
1841,0.11163232
1842,0.34579188
1843,0.118873805
1844,0.002926737
1845,0.1551047
1846,0.10481799
1847,0.094364315
1848,0.0025973618
1849,1.5431061
1850,0.12218833
1851,0.02637142
1852,0.1350902
1853,0.035748243
1854,0.0
1855,0.03783366
1856,0.20394078
1857,0.1706284
1858,0.2516852
1859,0.012411833
1860,0.1706284
1861,0.1706284
1862,0.029904068
1863,0.029904068
1864,0.029904068
1865,0.007339388
1866,0.16429466
1867,0.007339388
1868,0.53607625
1869,0.15699857
1870,0.76639986
1871,0.7833828
1872,0.09524155
1873,0.87993455
1874,0.5621411
1875,0.27305102
1876,1.2695831
1877,0.21669966
1878,0.21979448
1879,0.4732885
1880,0.15333703
1881,0.37925237
1882,0.1337721
1883,0.7883719
1884,1.4432698
1885,0.71575516
1886,0.01585421
1887,0.03217691
1888,0.1399597
1889,0.01585421
1890,0.046147615
1891,0.14917555
1892,0.023664445
1893,0.04329002
1894,0.05678606
1895,0.1588924
1896,0.0
1897,0.0
1898,0.112032205
1899,0.0086013675
1900,0.6649772
1901,0.7079877
1902,0.015103668
1903,0.00995034
1904,0.011952072
1905,0.0986208
1906,0.09061405
1907,0.104243875
1908,0.12501478
1909,0.15256336
1910,0.12035072
1911,0.14127159
1912,0.5708916
1913,0.0077230334
1914,0.0
1915,0.0
1916,1.8337526
1917,0.11515415
1918,0.0
1919,0.0942412
1920,0.18159908
1921,0.080741614
1922,0.14163908
1923,0.21817765
1924,0.12800926
1925,0.0
1926,0.02100265
1927,0.0
1928,0.24935487
1929,0.0
1930,0.25198454
1931,0.11515415
1932,0.20318589
1933,0.61648947
1934,0.14038777
1935,0.29983833
1936,0.4168157
1937,0.57876587
1938,0.489254
1939,0.0
1940,0.22314423
1941,0.36652872
1942,0.11515415
1943,0.23111787
1944,0.10677782
1945,0.23718202
1946,0.28910077
1947,0.052413315
1948,0.18016356
1949,0.22223231
1950,0.1373815
1951,0.7768376
1952,0.29556206
1953,0.053355157
1954,0.030086458
1955,0.0
1956,0.7344156
1957,0.21155044
1958,0.19872108
1959,0.14225724
1960,0.14225724
1961,0.059610844
1962,0.046943575
1963,0.03712091
1964,0.3578267
1965,0.3578267
1966,0.043132722
1967,0.09446281
1968,0.111074984
1969,0.22670385
1970,0.010421544
1971,0.08994576
1972,0.10117537
1973,0.08994576
1974,0.042415142
1975,0.14225724
1976,0.102948904
1977,0.084368944
1978,0.03607306
1979,0.09191781
1980,0.084946424
1981,0.08809477
1982,0.25688425
1983,0.09111321
1984,0.11858249
1985,0.044021577
1986,0.50621164
1987,0.08265534
1988,0.23833862
1989,0.031863302
1990,0.22727942
1991,0.24259683
1992,0.16325393
1993,0.088552564
1994,0.0
1995,0.09446281
1996,0.036714017
1997,0.1850098
1998,0.088552564
1999,0.13859206
2000,0.13859206
2001,0.14053488
2002,0.13859206
2003,0.09019992
2004,0.25923765
2005,0.07855812
2006,0.1228407
2007,0.10209745
2008,0.2529266
2009,0.011767745
2010,0.16200688
2011,0.0
2012,0.3871002
2013,0.4841546
2014,0.57409984
2015,0.095012605
2016,0.19306254
2017,0.084065765
2018,0.25711977
2019,0.1357339
2020,0.023472667
2021,0.15362376
2022,0.03004402
2023,0.102274805
2024,0.28568244
2025,0.099769235
2026,0.5345751
2027,0.45416254
2028,0.34552193
2029,0.07919407
2030,0.0
2031,0.0
2032,0.2400772
2033,0.01957798
2034,0.07919407
2035,0.0
2036,0.0
2037,0.1795905
2038,0.19876498
2039,0.1450808
2040,0.19876498
2041,0.19876498
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.034106642
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.04619804
2053,0.0
2054,0.04619804
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.137153
2060,0.07829568
2061,0.0
2062,0.16369414
2063,0.0
2064,0.033026695
2065,0.084056795
2066,0.45840114
2067,0.5977018
2068,0.37089992
2069,0.0
2070,0.0
2071,0.061535805
2072,0.037364632
2073,0.1251421
2074,0.1754224
2075,0.15298381
2076,0.006246507
2077,0.0
2078,0.031943798
2079,0.23026717
2080,0.043132722
2081,0.084368944
2082,0.03712091
2083,0.043132722
2084,0.19156119
2085,0.10709679
2086,0.1792565
2087,0.10542315
2088,0.0
2089,0.0
2090,0.0
2091,0.026300162
2092,0.16467375
2093,0.10428628
2094,0.11099884
2095,0.19398913
2096,0.09111413
2097,0.04361278
2098,0.15056047
2099,0.15056047
2100,0.11099884
2101,0.102877885
2102,0.16667792
2103,0.0
2104,0.0
2105,0.8978405
2106,0.42033282
2107,0.26539984
2108,0.117177784
2109,1.5527877
2110,0.41642505
2111,0.012935698
2112,0.30391765
2113,0.16063389
2114,0.0
2115,0.16063389
2116,0.16425529
2117,0.0
2118,0.16425529
2119,0.23868659
2120,0.0067988336
2121,0.19089785
2122,0.30308136
2123,0.5127612
2124,0.23821926
2125,0.16425529
2126,0.16425529
2127,0.25711977
2128,0.23570067
2129,0.13255689
2130,0.0
2131,0.37242943
2132,0.23570067
2133,0.14517897
2134,0.0
2135,0.0
2136,0.1290861
2137,0.23277771
2138,0.095012605
2139,0.0
2140,0.19548509
2141,0.053361952
2142,0.09800249
2143,0.10711402
2144,0.46329537
2145,0.10493258
2146,0.3487466
2147,0.23984298
2148,0.121041
2149,0.0141708255
2150,0.043750137
2151,0.043750137
2152,0.08806616
2153,0.103936315
2154,0.06900388
2155,0.013664275
2156,0.060436994
2157,0.0
2158,0.0
2159,0.41552368
2160,0.060436994
2161,0.031378537
2162,0.1551047
2163,0.1551047
2164,0.046776712
2165,0.060436994
2166,0.031378537
2167,0.47221428
2168,0.08490381
2169,0.24130571
2170,0.0072947443
2171,0.14317146
2172,0.13479623
2173,0.021085054
2174,0.240547
2175,0.25915423
2176,0.36397827
2177,0.48709685
2178,0.068288624
2179,0.10493258
2180,0.6241883
2181,0.035748243
2182,0.035748243
2183,0.035748243
2184,0.118392676
2185,0.102328986
2186,0.0
2187,0.14292252
2188,0.0
2189,0.20413965
2190,0.0039494038
2191,0.14530817
2192,0.12547931
2193,0.09083697
2194,0.09083697
2195,0.34926003
2196,0.09083697
2197,0.06646201
2198,0.21031469
2199,0.07514167
2200,0.16067341
2201,0.01145491
2202,0.0
2203,0.0
2204,0.11951211
2205,0.046391755
2206,0.1342066
2207,0.065755665
2208,0.14735433
2209,0.14735433
2210,0.1342066
2211,0.13859206
2212,0.13859206
2213,0.15494302
2214,0.03578013
2215,0.15199092
2216,0.03201297
2217,0.12736246
2218,0.13859206
2219,0.13859206
2220,0.13859206
2221,0.13859206
2222,0.04722175
2223,0.0
2224,0.2028175
2225,0.0
2226,0.084946424
2227,0.18066978
2228,0.13859206
2229,0.13859206
2230,0.13859206
2231,0.13859206
2232,0.084946424
2233,0.015214205
2234,0.25585246
2235,0.024658442
2236,0.036714017
2237,0.09309062
2238,0.03452146
2239,0.23084825
2240,0.19101456
2241,0.245334
2242,0.029718518
2243,0.085680574
2244,0.10117537
2245,0.086732656
2246,0.058467686
2247,0.0
2248,0.031119764
2249,0.035406023
2250,0.09141117
2251,0.09141117
2252,0.11128405
2253,0.0678179
2254,0.059610844
2255,0.045081526
2256,0.0454731
2257,0.111074984
2258,0.0034217238
2259,0.046227217
2260,0.08767897
2261,0.04146737
2262,0.0484533
2263,0.31619918
2264,0.07715711
2265,0.0539625
2266,0.8350927
2267,0.02654308
2268,0.121150315
2269,0.22860897
2270,0.20087785
2271,0.037329912
2272,0.23334059
2273,0.18948027
2274,0.20499465
2275,0.29619345
2276,0.07679367
2277,0.01944846
2278,0.20499465
2279,0.15716487
2280,0.2559059
2281,0.17428789
2282,0.3127548
2283,0.118962914
2284,0.04281345
2285,0.04281345
2286,0.12931532
2287,0.08747205
2288,0.0
2289,0.21309474
2290,0.27166373
2291,0.016445339
2292,0.3481056
2293,0.40213913
2294,0.31352937
2295,0.31352937
2296,0.04494542
2297,0.31072217
2298,0.31072217
2299,0.59941417
2300,0.1373815
2301,0.022375554
2302,0.77734685
2303,0.10219887
2304,0.014098078
2305,0.104243875
2306,0.11642966
2307,0.0010030866
2308,0.13339111
2309,0.13306397
2310,0.07801592
2311,0.011952072
2312,0.0413554
2313,0.30522203
2314,0.059651285
2315,0.09061405
2316,0.013124019
2317,0.05678606
2318,0.32510114
2319,0.32510114
2320,0.30522203
2321,0.09061405
2322,0.4367988
2323,0.004171878
2324,0.3305914
2325,0.3305914
2326,0.30078083
2327,0.13943726
2328,0.11515415
2329,0.11515415
2330,0.11515415
2331,0.18978176
2332,0.3024783
2333,0.06805885
2334,0.10152432
2335,0.0
2336,0.0067022145
2337,0.0
2338,0.0
2339,0.0
2340,0.15004337
2341,0.112505585
2342,0.10932788
2343,0.0
2344,0.286749
2345,0.0
2346,0.0040715635
2347,0.6859109
2348,0.0
2349,0.05145073
2350,0.012431115
2351,0.011597544
2352,0.15079427
2353,0.15062639
2354,0.0
2355,0.025509715
2356,0.0045883656
2357,0.022375554
2358,0.07505834
2359,0.037710756
2360,0.0045883656
2361,0.18589044
2362,0.0
2363,0.07791844
2364,0.0045883656
2365,0.15712905
2366,0.12081814
2367,0.04013154
2368,0.16297236
2369,0.10361403
2370,0.13648638
2371,0.01912278
2372,0.16520172
2373,0.015249997
2374,0.15393871
2375,0.06859091
2376,0.32227534
2377,0.0
2378,0.0
2379,0.20308837
2380,0.0
2381,0.0
2382,0.0
2383,0.10966337
2384,0.10966337
2385,0.057710677
2386,0.12304932
2387,0.43705192
2388,0.04700643
2389,0.0009175539
2390,0.0009175539
2391,0.0009175539
2392,0.0009175539
2393,0.031367242
2394,0.20727047
2395,0.0009175539
2396,0.018781155
2397,0.10747421
2398,0.097917944
2399,0.10747421
2400,0.0
2401,0.140235
2402,0.2305736
2403,0.10504091
2404,0.00092348456
2405,0.140235
2406,0.0
2407,0.140235
2408,0.013045818
2409,0.140235
2410,0.0
2411,0.00092348456
2412,0.20727047
2413,0.053500712
2414,0.019053608
2415,0.18261757
2416,0.00061404705
2417,0.097046494
2418,0.0007118583
2419,0.12992972
2420,0.13626346
2421,0.15102825
2422,0.019355446
2423,0.019355446
2424,0.019355446
2425,0.01897645
2426,0.07693547
2427,0.043332458
2428,0.1387535
2429,0.1387535
2430,0.1387535
2431,0.06512806
2432,0.31673557
2433,0.012666911
2434,0.1387535
2435,0.12963173
2436,0.13626346
2437,0.0
2438,0.24077025
2439,0.0937624
2440,0.022978306
2441,0.06278804
2442,0.09061405
2443,0.1859946
2444,0.0013279021
2445,0.031742424
2446,0.192864
2447,0.2106475
2448,0.040166974
2449,0.010919392
2450,0.00995034
2451,0.011293858
2452,0.12992972
2453,0.28770468
2454,0.012144715
2455,0.06765878
2456,0.9692142
2457,0.08412409
2458,0.0024046004
2459,0.0024046004
2460,0.14571342
2461,0.012144715
2462,0.0
2463,0.0
2464,0.2111631
2465,0.22014496
2466,0.15095913
2467,0.16785994
2468,0.16785994
2469,0.1934456
2470,0.16785994
2471,0.16785994
2472,0.0
2473,0.16785994
2474,0.3905748
2475,0.21443939
2476,0.22806922
2477,0.01585421
2478,0.01585421
2479,0.22806922
2480,0.22173548
2481,0.34973
2482,0.01585421
2483,0.2174167
2484,0.01585421
2485,0.055747032
2486,0.14782876
2487,0.28851262
2488,0.013628185
2489,0.16785994
2490,0.043548554
2491,0.11757806
2492,0.052006215
2493,0.16688603
2494,0.13394114
2495,0.1265724
2496,0.0
2497,0.080087095
2498,0.17824355
2499,0.0
2500,0.09263876
2501,0.1265724
2502,0.0
2503,0.23371467
2504,0.13189733
2505,0.13189733
2506,0.9418674
2507,0.11442974
2508,0.0
2509,0.0
2510,0.40552077
2511,0.11442974
2512,0.0
2513,0.0
2514,1.2909043
2515,0.0
2516,0.0
2517,0.0
2518,0.14347318
2519,0.14347318
2520,0.0
2521,0.0
2522,0.0
2523,0.104754895
2524,0.15494844
2525,0.1265724
2526,0.88228554
2527,0.6261082
2528,0.036994338
2529,0.045645297
2530,0.60480183
2531,0.37504083
2532,0.1706284
2533,1.0348513
2534,0.0
2535,0.007339388
2536,0.534705
2537,0.02334842
2538,0.0125774145
2539,0.1706284
2540,0.17508435
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.043643445
2548,0.0
2549,0.0052342415
2550,0.13626763
2551,0.0052342415
2552,0.0
2553,0.12578616
2554,0.122201055
2555,0.21268958
2556,0.34973
2557,0.22498381
2558,0.10049072
2559,0.7833828
2560,0.65672773
2561,0.1706284
2562,0.21026975
2563,0.029020041
2564,0.052542776
2565,0.052542776
2566,0.029904068
2567,0.029904068
2568,0.012411833
2569,0.40904412
2570,0.5670531
2571,0.1402204
2572,0.015375704
2573,0.3949214
2574,0.20361367
2575,0.21669966
2576,0.08412409
2577,0.14822915
2578,0.0
2579,0.0
2580,1.1229999
2581,0.0
2582,0.0
2583,0.22735757
2584,0.090442
2585,0.038606614
2586,0.0
2587,0.15632749
2588,0.10361415
2589,0.16383183
2590,0.018851697
2591,0.038606614
2592,0.0067305267
2593,0.2337648
2594,0.49169132
2595,0.09188157
2596,0.017626405
2597,0.45937172
2598,0.14854395
2599,0.12866181
2600,0.0063910782
2601,0.0
2602,0.21282399
2603,0.1410206
2604,0.14735433
2605,0.1174849
2606,0.07310277
2607,0.21031469
2608,0.036759526
2609,0.10019916
2610,0.017653942
2611,0.14735433
2612,0.10676238
2613,0.08382955
2614,0.05499521
2615,0.04313779
2616,0.0
2617,0.014325023
2618,0.17954472
2619,0.15655097
2620,0.1706284
2621,0.2709776
2622,0.0942412
2623,0.5037784
2624,0.11206874
2625,0.12736246
2626,0.0015825331
2627,0.04722175
2628,0.13859206
2629,0.0
2630,0.003330022
2631,0.13859206
2632,0.0015825331
2633,0.003330022
2634,0.003330022
2635,0.003330022
2636,0.0015825331
2637,0.0015825331
2638,0.04722175
2639,0.0057563186
2640,0.008392036
2641,0.18919855
2642,0.041243136
2643,0.026924849
2644,0.18919855
2645,0.008392036
2646,0.05243817
2647,0.05243817
2648,0.003330022
2649,0.039509147
2650,0.011145145
2651,0.044826508
2652,0.084946424
2653,1.0719929
2654,0.0
2655,0.15899572
2656,0.000100672245
2657,0.20247698
2658,0.044426292
2659,0.08400011
2660,0.03498748
2661,0.6586518
2662,0.039509147
2663,0.0
2664,0.08714846
2665,0.23084825
2666,0.20174211
2667,0.039509147
2668,0.13859206
2669,0.0
2670,0.08984229
2671,0.2112492
2672,0.08373585
2673,0.08373585
2674,0.015742779
2675,0.1850098
2676,0.11974883
2677,0.13261595
2678,0.1850098
2679,0.0042816103
2680,0.046227217
2681,0.046227217
2682,0.20900044
2683,0.09173027
2684,0.08984229
2685,0.09617603
2686,0.044826508
2687,0.084946424
2688,0.10209745
2689,0.039509147
2690,0.044426292
2691,0.008392036
2692,0.084946424
2693,0.011145145
2694,0.0878008
2695,0.13021684
2696,0.1305108
2697,0.13859206
2698,0.0
2699,0.20900044
2700,0.18919855
2701,0.000100672245
2702,0.0
2703,0.039509147
2704,0.083836555
2705,0.092918545
2706,0.11260679
2707,0.22927782
2708,0.0
2709,0.6916277
2710,0.49102083
2711,0.0884116
2712,0.4353066
2713,0.08747205
2714,0.20699099
2715,0.04389772
2716,0.08747205
2717,0.010616571
2718,0.2314448
2719,0.007181525
2720,0.13859206
2721,0.8148288
2722,1.3110883
2723,0.12367025
2724,0.0
2725,0.31158507
2726,0.20900044
2727,0.041244388
2728,0.0066055357
2729,0.041244388
2730,0.18444204
2731,0.5672385
2732,0.012055546
2733,0.017226428
2734,0.022086173
2735,0.23659155
2736,0.037364632
2737,0.0
2738,0.012300044
2739,0.012300044
2740,0.012300044
2741,0.032922655
2742,0.032922655
2743,0.012055546
2744,0.041244388
2745,0.041244388
2746,0.5841129
2747,0.19156119
2748,0.084368944
2749,0.05285296
2750,0.05285296
2751,0.010464013
2752,0.004605025
2753,0.084368944
2754,0.03712091
2755,0.03712091
2756,0.043132722
2757,0.20683724
2758,0.18325126
2759,0.010464013
2760,0.110521495
2761,0.10361415
2762,0.16704711
2763,0.16704711
2764,0.16704711
2765,0.030336559
2766,0.10613689
2767,0.16704711
2768,0.020323247
2769,0.020323247
2770,0.010351241
2771,0.011211127
2772,0.041635215
2773,0.5841129
2774,0.015426874
2775,0.16596183
2776,0.1462861
2777,0.1462861
2778,0.13597706
2779,0.06477845
2780,0.010351241
2781,0.23026717
2782,0.11425269
2783,1.1297469
2784,0.10532889
2785,0.05620089
2786,0.031863302
2787,0.08767897
2788,0.09128511
2789,0.21398175
2790,0.08347696
2791,0.009452492
2792,0.09582317
2793,0.0051428974
2794,0.063248664
2795,0.09522304
2796,0.105006546
2797,0.21624854
2798,0.13168278
2799,0.14568546
2800,0.0
2801,0.09484163
2802,0.058467686
2803,0.08994576
2804,0.19109055
2805,0.031943798
2806,0.031943798
2807,0.23026717
2808,0.03712091
2809,0.0
2810,0.14225724
2811,0.14225724
2812,0.20829132
2813,0.19101456
2814,0.059610844
2815,0.31127813
2816,0.10117537
2817,0.11128405
2818,0.14225724
2819,0.11128405
2820,0.11128405
2821,0.60396963
2822,0.13551667
2823,0.047577858
2824,0.047179222
2825,0.14225724
2826,0.102948904
2827,0.14225724
2828,0.49935097
2829,0.2916407
2830,0.29804224
2831,0.007339388
2832,0.045645297
2833,0.19872108
2834,0.007339388
2835,0.63547796
2836,0.0
2837,0.0
2838,0.13713944
2839,1.1621062
2840,0.47376117
2841,0.021012306
2842,0.1265724
2843,0.29572505
2844,0.3087589
2845,0.01585421
2846,0.0
2847,0.16477454
2848,0.16785994
2849,0.9114288
2850,0.073292226
2851,0.6288296
2852,0.53050435
2853,0.040246844
2854,0.0413554
2855,0.0954431
2856,0.5616382
2857,0.20169455
2858,0.15873945
2859,0.119788885
2860,0.13943726
2861,0.32510114
2862,0.11921689
2863,0.0050807
2864,0.14395007
2865,0.0
2866,0.33962703
2867,0.104243875
2868,0.105749995
2869,0.042326868
2870,0.094658256
2871,0.14127159
2872,0.10152432
2873,0.28450882
2874,0.5302647
2875,0.28450882
2876,0.12035072
2877,0.4235647
2878,0.3359218
2879,0.1940524
2880,0.0
2881,0.070195794
2882,0.12263781
2883,0.15679312
2884,0.0010030866
2885,0.3193816
2886,0.038716346
2887,0.040112317
2888,0.095852524
2889,0.11154044
2890,0.0
2891,0.112505585
2892,0.0
2893,0.0
2894,0.18573275
2895,0.0
2896,0.044826508
2897,0.0
2898,0.0
2899,0.0
2900,0.1260184
2901,0.036692023
2902,0.25688425
2903,0.14412418
2904,0.2637362
2905,0.095641494
2906,0.1787582
2907,0.053595573
2908,0.097839236
2909,0.012055546
2910,0.010351241
2911,0.25423193
2912,0.0267137
2913,0.20829132
2914,0.20829132
2915,0.20829132
2916,0.45721978
2917,0.009452492
2918,0.042415142
2919,0.1551047
2920,0.060436994
2921,0.14740053
2922,0.16640589
2923,0.19102791
2924,0.065755665
2925,0.0
2926,0.2263822
2927,0.04522434
2928,0.06278488
2929,0.22860897
2930,0.07439512
2931,0.118962914
2932,0.10498971
2933,0.20467871
2934,0.23367074
2935,0.22162059
2936,0.2102766
2937,0.33404553
2938,0.0771161
2939,0.0771161
2940,0.25915423
2941,0.08490381
2942,0.22278464
2943,0.17034364
2944,0.41681978
2945,0.21217203
2946,0.49474418
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.009758025
2953,0.16200688
2954,0.16200688
2955,0.24577293
2956,0.08121449
2957,0.095012605
2958,0.1450808
2959,0.43190998
2960,0.012935698
2961,0.46278447
2962,0.0
2963,0.017785847
2964,0.012049854
2965,0.0
2966,0.14505929
2967,0.0
2968,0.23701313
2969,1.0471158
2970,0.16425529
2971,0.16425529
2972,0.23901531
2973,0.14822915
2974,0.0
2975,0.0
2976,0.15887436
2977,0.5546897
2978,0.3690971
2979,0.20413965
2980,0.13372451
2981,0.14530817
2982,0.05696872
2983,0.13372451
2984,0.14735433
2985,0.14735433
2986,0.14735433
2987,0.10854691
2988,0.013310373
2989,0.19102791
2990,0.6415637
2991,0.097910136
2992,0.40254474
2993,0.1373815
2994,0.040246844
2995,0.04313779
