ID,item_cnt_month
1670,0.09180015
1671,0.14245626
1672,0.20732027
1673,0.08469778
1674,0.55856717
1675,0.17637905
1676,0.24690881
1677,0.25444162
1678,0.17637905
1679,0.04790294
1680,0.15342534
1681,0.15454346
1682,0.087494224
1683,0.38641602
1684,0.024660587
1685,0.030069828
1686,0.26288313
1687,0.17849311
1688,0.20761028
1689,0.14068598
1690,0.06727484
1691,0.019891739
1692,0.09356868
1693,0.16736308
1694,0.23217335
1695,0.18262497
1696,0.0659416
1697,0.3061675
1698,0.15342534
1699,0.09184334
1700,0.17794424
1701,0.25471637
1702,0.64866716
1703,0.32601056
1704,0.17162165
1705,0.19047165
1706,0.17470297
1707,0.32645962
1708,1.2081108
1709,0.21983945
1710,0.025518656
1711,0.45976874
1712,0.09784928
1713,0.5677558
1714,0.19699001
1715,0.32308638
1716,0.22352117
1717,0.030069828
1718,0.023259044
1719,0.03339097
1720,0.020795494
1721,0.29823795
1722,0.03339097
1723,0.0869112
1724,0.05161193
1725,0.032252938
1726,0.23941481
1727,0.03455752
1728,0.03455752
1729,0.019891739
1730,0.022093982
1731,0.03455752
1732,0.016746372
1733,0.020003378
1734,0.060052514
1735,0.3769624
1736,1.4106524
1737,0.23598573
1738,0.73332864
1739,0.01203537
1740,0.032252938
1741,0.10029939
1742,0.032252938
1743,0.09356868
1744,0.15963912
1745,0.34257847
1746,0.4613907
1747,0.18079701
1748,0.19774172
1749,0.17476243
1750,0.29718167
1751,0.12845874
1752,0.36275512
1753,0.25522438
1754,1.0597806
1755,0.1273393
1756,0.12752593
1757,0.1420142
1758,0.06702164
1759,0.31697968
1760,0.09015706
1761,0.024766505
1762,0.1664109
1763,0.10531548
1764,0.11236894
1765,0.15589124
1766,0.025931567
1767,0.1371781
1768,0.3748946
1769,0.025850624
1770,0.5345273
1771,0.119101375
1772,0.17849311
1773,0.09040475
1774,0.16865486
1775,0.09614393
1776,0.020150721
1777,0.04629135
1778,0.09505981
1779,0.1650374
1780,0.20761028
1781,0.047722995
1782,0.25444162
1783,0.4093809
1784,0.103352964
1785,0.15739492
1786,0.15342534
1787,0.3061675
1788,0.11345306
1789,0.34984028
1790,0.3940293
1791,0.4512137
1792,0.038978636
1793,0.23494068
1794,0.16894767
1795,0.16894767
1796,0.08793545
1797,0.10342312
1798,0.41985142
1799,0.43385357
1800,0.44361633
1801,0.3117628
1802,0.030069828
1803,0.029115826
1804,0.34729135
1805,0.3843742
1806,0.14440936
1807,0.030069828
1808,0.057721406
1809,0.05049634
1810,0.04019949
1811,0.5345273
1812,0.0787417
1813,0.6530973
1814,0.13048717
1815,0.022093982
1816,0.5345273
1817,0.1102896
1818,0.071177274
1819,0.15008655
1820,0.07662681
1821,0.1208584
1822,0.07662681
1823,0.114571184
1824,0.25925225
1825,0.054189384
1826,0.063274294
1827,0.079077125
1828,0.20197135
1829,0.19299051
1830,0.14566419
1831,0.06435841
1832,0.05049634
1833,0.2667598
1834,0.068472356
1835,0.11470026
1836,0.054222643
1837,0.20761028
1838,0.07205859
1839,0.5345273
1840,0.101451725
1841,0.1664109
1842,0.24468991
1843,0.17454782
1844,0.10531548
1845,0.12068519
1846,0.06382847
1847,0.030891657
1848,0.038978636
1849,0.9176106
1850,0.06742394
1851,0.023259044
1852,0.083859414
1853,0.113135606
1854,0.019891739
1855,0.032252938
1856,0.1944843
1857,0.24912602
1858,0.103352964
1859,0.020003378
1860,0.2041018
1861,0.2041018
1862,0.0634062
1863,0.046224922
1864,0.046224922
1865,0.019891739
1866,0.103352964
1867,0.019891739
1868,0.11737788
1869,0.12597924
1870,0.25906366
1871,0.78245336
1872,0.11236894
1873,0.41110617
1874,0.13178983
1875,0.12914112
1876,0.22410363
1877,0.1285432
1878,0.15739492
1879,0.667215
1880,0.4460867
1881,0.105026156
1882,0.19290152
1883,0.23449308
1884,0.6553024
1885,0.42764097
1886,0.025518656
1887,0.019891739
1888,0.102510095
1889,0.026154459
1890,0.022093982
1891,0.15398169
1892,0.054222643
1893,0.03381151
1894,0.05579391
1895,0.1759629
1896,0.021056801
1897,0.019891739
1898,0.16890216
1899,0.03227207
1900,0.49127814
1901,0.26757526
1902,0.047722995
1903,0.06615597
1904,0.03173369
1905,0.07946631
1906,0.07662681
1907,0.18079701
1908,0.07799068
1909,0.15575114
1910,0.1786181
1911,0.24509665
1912,1.0540445
1913,0.019891739
1914,0.021056801
1915,0.030069828
1916,3.2041028
1917,0.07799068
1918,0.55538464
1919,0.028985023
1920,0.09184334
1921,0.03498873
1922,0.15739492
1923,0.059291303
1924,0.15739492
1925,0.030069828
1926,0.03227207
1927,0.030069828
1928,0.14461356
1929,0.081513315
1930,0.17816836
1931,0.16892993
1932,0.1285432
1933,0.09569287
1934,0.07799068
1935,0.1371781
1936,0.084772766
1937,0.20153719
1938,0.12198961
1939,0.019891739
1940,0.07499805
1941,0.38182142
1942,0.16736308
1943,0.13488746
1944,0.083859414
1945,0.09116569
1946,0.22105232
1947,0.14411902
1948,0.16752902
1949,0.32735205
1950,0.31239578
1951,0.1202195
1952,0.12949124
1953,0.340762
1954,0.101780236
1955,0.07545179
1956,0.4609808
1957,0.24166164
1958,0.27936846
1959,0.17907849
1960,0.17907849
1961,0.3038749
1962,0.10793626
1963,0.17419273
1964,1.0648928
1965,0.52860504
1966,0.055128008
1967,0.071053535
1968,0.11831245
1969,0.32621187
1970,0.03227207
1971,0.11236894
1972,0.07519516
1973,0.24687591
1974,0.022205621
1975,0.17907849
1976,0.054009885
1977,0.17907849
1978,0.046292692
1979,0.23217335
1980,0.11236894
1981,0.1664109
1982,0.5345273
1983,0.051809072
1984,0.101451725
1985,0.07297251
1986,0.18262497
1987,0.27334777
1988,0.25444162
1989,0.023808092
1990,0.6422335
1991,0.28279197
1992,0.12778053
1993,0.09471929
1994,0.020003378
1995,0.4875338
1996,0.033831447
1997,0.5345273
1998,0.08119658
1999,0.09015706
2000,0.1100854
2001,0.14001799
2002,0.1100854
2003,0.15342534
2004,0.22917631
2005,0.14988235
2006,0.13577569
2007,0.18079701
2008,0.092597336
2009,0.18145701
2010,0.28238505
2011,0.09807894
2012,0.17749274
2013,0.18580598
2014,0.42397937
2015,0.116621524
2016,0.57986
2017,0.12555405
2018,0.1439459
2019,0.20254698
2020,0.036865383
2021,0.55856717
2022,0.07297251
2023,0.11236894
2024,0.2611966
2025,0.07662681
2026,0.37431926
2027,0.29624972
2028,0.8795829
2029,0.0535177
2030,0.030069828
2031,0.019891739
2032,0.09144539
2033,0.030069828
2034,0.13254705
2035,0.021056801
2036,0.019891739
2037,0.07799068
2038,0.23235357
2039,0.07799068
2040,0.09015706
2041,0.15739492
2042,0.018951029
2043,0.039812267
2044,0.019891739
2045,0.021056801
2046,0.019891739
2047,0.022093982
2048,0.020003378
2049,0.019891739
2050,0.019891739
2051,0.019891739
2052,0.022205621
2053,0.020003378
2054,0.03227207
2055,0.020003378
2056,0.020150721
2057,0.039812267
2058,0.020003378
2059,0.17637905
2060,0.06158009
2061,0.107183725
2062,0.1439459
2063,0.039812267
2064,0.023259044
2065,0.49302122
2066,0.19699001
2067,0.18532631
2068,0.11451554
2069,0.030069828
2070,0.019891739
2071,0.071177274
2072,0.032337606
2073,0.109404266
2074,0.06547654
2075,0.2750696
2076,0.15426263
2077,0.030069828
2078,0.03227207
2079,0.08674818
2080,0.055128008
2081,0.17907849
2082,0.10592696
2083,0.10592696
2084,0.22451419
2085,0.09614393
2086,0.114571184
2087,0.08249554
2088,0.019891739
2089,0.019891739
2090,0.019891739
2091,0.030069828
2092,0.23216748
2093,0.06382847
2094,0.119101375
2095,0.1818529
2096,0.31181887
2097,0.14723536
2098,0.1100854
2099,0.1285432
2100,0.07662681
2101,0.08014089
2102,0.39434072
2103,0.14352974
2104,0.030069828
2105,0.65197253
2106,0.12914112
2107,0.35249817
2108,0.09015706
2109,0.22856677
2110,1.2316234
2111,0.03227207
2112,0.1287474
2113,0.2611966
2114,0.021056801
2115,0.103352964
2116,0.07799068
2117,0.019891739
2118,0.103352964
2119,0.09144539
2120,0.030983746
2121,0.20153719
2122,0.16756728
2123,0.24501589
2124,0.2269057
2125,0.1100854
2126,0.20746985
2127,0.13427848
2128,0.09694213
2129,0.22361499
2130,0.019891739
2131,0.14156693
2132,0.11550364
2133,0.2946909
2134,0.030069828
2135,0.019891739
2136,0.08249554
2137,0.27205086
2138,0.13083768
2139,0.03227207
2140,0.19047165
2141,0.032252938
2142,0.07662681
2143,0.057748467
2144,0.6257393
2145,0.07662681
2146,0.43007457
2147,0.054806024
2148,0.13200241
2149,0.030069828
2150,0.05498594
2151,0.023808092
2152,0.060894042
2153,0.101451725
2154,0.064439625
2155,0.024766505
2156,0.10852036
2157,0.030069828
2158,0.030069828
2159,0.30968714
2160,0.04019949
2161,0.069544256
2162,0.40100962
2163,0.17722112
2164,0.05049634
2165,0.08637786
2166,0.031153947
2167,0.33908427
2168,0.21923342
2169,0.23797894
2170,0.04606822
2171,0.07799068
2172,0.15589124
2173,0.07205859
2174,0.09382528
2175,0.18974942
2176,0.34521917
2177,0.32227844
2178,0.023259044
2179,0.18187553
2180,0.65747315
2181,0.090823084
2182,0.10503927
2183,0.090823084
2184,0.3291548
2185,0.13577569
2186,0.019891739
2187,0.4093809
2188,0.020003378
2189,0.07882905
2190,0.07314271
2191,0.23235357
2192,0.071053535
2193,0.08249554
2194,0.11236894
2195,0.1802645
2196,0.119101375
2197,0.059815347
2198,0.31487733
2199,0.14068598
2200,0.2041018
2201,0.03173369
2202,0.48897958
2203,0.3940293
2204,0.18557742
2205,0.0535177
2206,0.22166145
2207,0.26282933
2208,0.17728853
2209,0.083859414
2210,0.22166145
2211,0.103352964
2212,0.1100854
2213,0.1886433
2214,0.08500227
2215,0.077397406
2216,0.07297251
2217,0.083859414
2218,0.103352964
2219,0.16892993
2220,0.1285432
2221,0.103352964
2222,0.0535177
2223,0.030069828
2224,0.16756728
2225,0.021056801
2226,0.07519516
2227,0.17749718
2228,0.15739492
2229,0.07799068
2230,0.1944843
2231,0.103352964
2232,0.12669641
2233,0.048807114
2234,0.23235357
2235,0.023808092
2236,0.038540334
2237,0.08249554
2238,0.027872056
2239,0.5345273
2240,0.06421292
2241,0.07279068
2242,0.1042642
2243,0.09512067
2244,0.20761028
2245,0.051809072
2246,0.048493594
2247,0.030069828
2248,0.050922126
2249,0.032252938
2250,0.039325118
2251,0.04790294
2252,0.039325118
2253,0.3108739
2254,0.17419273
2255,0.07205859
2256,0.07426083
2257,0.09580341
2258,0.030069828
2259,0.062515855
2260,0.07519516
2261,0.07297251
2262,0.057219774
2263,0.21479872
2264,0.027872056
2265,0.06421292
2266,0.08635834
2267,0.07205859
2268,0.12526566
2269,0.3267305
2270,0.12828335
2271,0.14080647
2272,0.24151522
2273,0.063274294
2274,0.063274294
2275,0.46002257
2276,0.2125209
2277,0.079968125
2278,0.07293618
2279,0.1152882
2280,0.11061326
2281,0.10342312
2282,0.10342312
2283,0.22166145
2284,0.030069828
2285,0.036119908
2286,0.24124092
2287,0.18603906
2288,0.019891739
2289,0.43023816
2290,0.16048738
2291,0.09418431
2292,0.10234746
2293,0.09379524
2294,0.42386872
2295,0.32940245
2296,0.055529356
2297,0.106297076
2298,0.09040475
2299,0.16078529
2300,0.07799068
2301,0.019891739
2302,0.5345273
2303,0.27562612
2304,0.04629135
2305,0.15289757
2306,0.07211965
2307,0.04352981
2308,0.15739492
2309,0.09505981
2310,0.056175202
2311,0.03173369
2312,0.032252938
2313,0.10908821
2314,0.18652204
2315,0.09505981
2316,0.04629135
2317,0.14411902
2318,0.22593066
2319,0.32616258
2320,0.1390627
2321,0.17849311
2322,0.23576003
2323,0.019891739
2324,0.23923877
2325,0.23923877
2326,0.18985999
2327,0.09015706
2328,0.1100854
2329,0.16736308
2330,0.15739492
2331,0.18838423
2332,0.20746985
2333,0.030891657
2334,0.14440936
2335,0.081513315
2336,0.07297251
2337,0.030069828
2338,0.06485516
2339,0.0909116
2340,0.15454346
2341,0.13347146
2342,0.27472407
2343,0.030069828
2344,0.15108818
2345,0.019891739
2346,0.030069828
2347,0.18580598
2348,0.081513315
2349,0.05579391
2350,0.023259044
2351,0.030069828
2352,0.22260842
2353,0.24690491
2354,0.030069828
2355,0.031626254
2356,0.021056801
2357,0.021056801
2358,0.05737096
2359,0.057219774
2360,0.030069828
2361,0.061493546
2362,0.019891739
2363,0.104159296
2364,0.020003378
2365,0.21139649
2366,0.057748467
2367,0.07314271
2368,0.096007615
2369,0.11912313
2370,0.17728853
2371,0.054675788
2372,0.1386773
2373,0.030069828
2374,0.3061675
2375,0.10104561
2376,0.18631163
2377,0.024766505
2378,0.024766505
2379,0.097262055
2380,0.024766505
2381,0.024766505
2382,0.030069828
2383,0.09614393
2384,0.11345306
2385,0.14357439
2386,0.106137544
2387,0.43030882
2388,0.047648966
2389,0.019891739
2390,0.019891739
2391,0.021056801
2392,0.019891739
2393,0.030069828
2394,0.35478562
2395,0.019891739
2396,0.019891739
2397,0.23194197
2398,0.30130297
2399,0.09505981
2400,0.16194394
2401,0.07799068
2402,0.114571184
2403,0.057748467
2404,0.019891739
2405,0.1786181
2406,0.019891739
2407,0.083859414
2408,0.030069828
2409,0.16736308
2410,0.030069828
2411,0.019891739
2412,0.097262055
2413,0.1207518
2414,0.11435914
2415,0.22687241
2416,0.019891739
2417,0.14876124
2418,0.019891739
2419,0.21743801
2420,0.07799068
2421,0.4093809
2422,0.06835821
2423,0.049925238
2424,0.05579391
2425,0.06724009
2426,0.08566734
2427,0.09336448
2428,0.1664109
2429,0.20761028
2430,0.21581888
2431,0.10493645
2432,0.23724058
2433,0.030069828
2434,0.13755918
2435,0.20114332
2436,0.103352964
2437,0.019891739
2438,0.2750696
2439,0.07519516
2440,0.03227207
2441,0.0535177
2442,0.07662681
2443,0.17961124
2444,0.07205859
2445,0.07297251
2446,0.11932734
2447,0.17749718
2448,0.056175202
2449,0.019891739
2450,0.05359167
2451,0.022093982
2452,0.16736308
2453,0.19412568
2454,0.019891739
2455,0.022093982
2456,0.45976874
2457,0.059335858
2458,0.019891739
2459,0.019891739
2460,0.033935934
2461,0.019891739
2462,0.020035148
2463,0.017080337
2464,0.16736308
2465,0.16756728
2466,0.1285432
2467,0.1285432
2468,0.083859414
2469,0.23235357
2470,0.14440936
2471,0.1285432
2472,0.022093982
2473,0.14440936
2474,0.47877917
2475,0.24912602
2476,0.1285432
2477,0.019891739
2478,0.019891739
2479,0.24912602
2480,0.28238505
2481,0.36415118
2482,0.019891739
2483,0.14440936
2484,0.030069828
2485,0.07545179
2486,0.07799068
2487,0.1030941
2488,0.030983746
2489,0.07799068
2490,0.07301125
2491,0.07799068
2492,0.03227207
2493,0.07799068
2494,0.083859414
2495,0.15739492
2496,0.019891739
2497,0.04893729
2498,0.0790748
2499,0.020003378
2500,0.022205621
2501,0.07799068
2502,0.030069828
2503,0.2163736
2504,0.1100854
2505,0.15739492
2506,0.3700206
2507,0.07799068
2508,0.030983746
2509,0.030069828
2510,0.22361499
2511,0.07799068
2512,0.019891739
2513,0.019891739
2514,0.40176582
2515,0.022093982
2516,0.09024516
2517,0.09024516
2518,0.083859414
2519,0.07799068
2520,0.022093982
2521,0.022093982
2522,0.022093982
2523,0.07662681
2524,0.06351489
2525,0.103352964
2526,0.36694998
2527,0.4310021
2528,0.06110367
2529,0.023259044
2530,0.26269782
2531,0.204306
2532,0.083859414
2533,0.4600057
2534,0.019891739
2535,0.030069828
2536,0.38351694
2537,0.07300624
2538,0.020003378
2539,0.2041018
2540,0.2522116
2541,0.024660587
2542,0.019891739
2543,0.024660587
2544,0.021056801
2545,0.030069828
2546,0.020150721
2547,0.07297251
2548,0.030069828
2549,0.03227207
2550,0.07799068
2551,0.022093982
2552,0.019891739
2553,0.23258495
2554,0.119101375
2555,0.06300172
2556,0.45604765
2557,0.07799068
2558,0.0535177
2559,0.4180053
2560,0.1629841
2561,0.083859414
2562,0.09124118
2563,0.022093982
2564,0.09024516
2565,0.09024516
2566,0.049124092
2567,0.047619253
2568,0.021056801
2569,0.11492497
2570,0.11649555
2571,0.20746985
2572,0.03264761
2573,0.19338715
2574,0.09645665
2575,0.1100854
2576,0.064439625
2577,0.14440936
2578,0.021056801
2579,0.042544037
2580,0.56222206
2581,0.019891739
2582,0.03339097
2583,0.23724058
2584,0.07532784
2585,0.12216681
2586,0.019891739
2587,0.07519516
2588,0.14876124
2589,0.91763794
2590,0.019891739
2591,0.071177274
2592,0.022093982
2593,0.18835387
2594,0.17648709
2595,0.08116594
2596,0.045004368
2597,0.18365926
2598,0.07799068
2599,0.23235357
2600,0.07205859
2601,0.020003378
2602,0.23724058
2603,0.103352964
2604,0.23258495
2605,0.20143896
2606,0.09131566
2607,0.43982843
2608,0.06724009
2609,0.05628684
2610,0.07205859
2611,0.09015706
2612,0.07946631
2613,0.059335858
2614,0.049925238
2615,0.03989151
2616,0.55538464
2617,0.10435203
2618,0.09024516
2619,0.10565516
2620,0.44072536
2621,0.83497024
2622,0.0479517
2623,0.2646374
2624,0.1100854
2625,0.083859414
2626,0.019891739
2627,0.11040455
2628,0.14440936
2629,0.031626254
2630,0.021056801
2631,0.07799068
2632,0.019891739
2633,0.019891739
2634,0.025518656
2635,0.025518656
2636,0.024660587
2637,0.019891739
2638,0.030983746
2639,0.020975858
2640,0.030069828
2641,0.5345273
2642,0.028193206
2643,0.107834876
2644,0.5345273
2645,0.030069828
2646,0.022093982
2647,0.022205621
2648,0.020003378
2649,0.03227207
2650,0.030069828
2651,0.03227207
2652,0.07662681
2653,0.12754598
2654,0.07205859
2655,0.18191513
2656,0.031153947
2657,0.15008655
2658,0.049925238
2659,0.41142312
2660,0.038540334
2661,0.07014188
2662,0.048493594
2663,0.020003378
2664,0.051809072
2665,0.5345273
2666,0.5345273
2667,0.03227207
2668,0.1100854
2669,0.019891739
2670,0.07519516
2671,0.23724058
2672,0.2610004
2673,0.07532784
2674,0.047722995
2675,0.5345273
2676,0.18373519
2677,0.1100854
2678,0.5345273
2679,0.023752928
2680,0.062601596
2681,0.062601596
2682,0.23797894
2683,0.11912313
2684,0.07662681
2685,0.07662681
2686,0.121976525
2687,0.07662681
2688,0.07519516
2689,0.03227207
2690,0.09131566
2691,0.04629135
2692,0.08249554
2693,0.030069828
2694,0.07519516
2695,0.20746985
2696,0.20746985
2697,0.103352964
2698,0.030069828
2699,0.5378965
2700,0.5345273
2701,0.019891739
2702,0.019891739
2703,0.03227207
2704,0.07519516
2705,0.18145701
2706,0.1439459
2707,0.89486146
2708,0.107183725
2709,0.11737788
2710,0.13723746
2711,0.07563102
2712,0.10645777
2713,0.06382847
2714,0.23724058
2715,0.14411902
2716,0.08545557
2717,0.030069828
2718,0.077397406
2719,0.07205859
2720,0.103352964
2721,0.15963912
2722,0.21220294
2723,0.04567659
2724,0.16198084
2725,0.3107167
2726,0.23797894
2727,0.062601596
2728,0.11470026
2729,0.062601596
2730,0.069544256
2731,0.13345206
2732,0.02160585
2733,0.032713324
2734,0.030069828
2735,0.07661617
2736,0.023808092
2737,0.020975858
2738,0.030069828
2739,0.02160585
2740,0.022770911
2741,0.023808092
2742,0.02595517
2743,0.088594496
2744,0.060894042
2745,0.095585704
2746,0.55856717
2747,0.08674818
2748,0.17907849
2749,0.043474823
2750,0.10538232
2751,0.03227207
2752,0.0596582
2753,0.17907849
2754,0.039325118
2755,0.10538232
2756,0.055128008
2757,0.11341941
2758,0.31371796
2759,0.039325118
2760,0.08249554
2761,0.07532784
2762,0.1339432
2763,0.1196256
2764,0.12716526
2765,0.03227207
2766,0.15767443
2767,0.0899815
2768,0.030069828
2769,0.030069828
2770,0.022770911
2771,0.030069828
2772,0.07297251
2773,0.55856717
2774,0.020003378
2775,0.17749718
2776,0.07799068
2777,0.15739492
2778,0.07799068
2779,0.047722995
2780,0.030069828
2781,0.09887782
2782,0.07946631
2783,1.0706372
2784,0.10159618
2785,0.14068598
2786,0.03227207
2787,0.119101375
2788,0.101451725
2789,0.23724058
2790,0.15685603
2791,0.031153947
2792,0.08249554
2793,0.07314271
2794,0.03227207
2795,0.063274294
2796,0.06382847
2797,0.23724058
2798,0.09015706
2799,0.21139649
2800,0.03227207
2801,0.08249554
2802,0.048493594
2803,0.119101375
2804,0.08001575
2805,0.10249391
2806,0.055128008
2807,0.25823826
2808,0.039325118
2809,0.030069828
2810,0.17907849
2811,0.17907849
2812,0.07279068
2813,0.19941276
2814,0.10538232
2815,0.17557791
2816,0.08249554
2817,0.039325118
2818,0.17907849
2819,0.03227207
2820,0.039325118
2821,0.09999594
2822,0.03227207
2823,0.030069828
2824,0.030069828
2825,0.17907849
2826,0.0423567
2827,0.17907849
2828,1.4754109
2829,0.12914112
2830,0.10464129
2831,0.019891739
2832,0.03227207
2833,0.103352964
2834,0.030069828
2835,0.16347653
2836,0.03227207
2837,0.030069828
2838,0.07799068
2839,0.28756505
2840,0.09116569
2841,0.07297251
2842,0.083859414
2843,0.3064869
2844,0.10519835
2845,0.024660587
2846,0.052129984
2847,0.12011051
2848,0.09015706
2849,0.17158091
2850,0.022093982
2851,0.22448036
2852,0.08514774
2853,0.032252938
2854,0.032252938
2855,0.07532784
2856,0.23621196
2857,0.23154238
2858,0.03227207
2859,0.16327256
2860,0.16736308
2861,0.09290293
2862,0.07532784
2863,0.03227207
2864,0.08357966
2865,0.024766505
2866,0.45549107
2867,0.08249554
2868,0.16865486
2869,0.047648966
2870,0.087494224
2871,0.11060876
2872,0.07799068
2873,0.23142636
2874,0.21218488
2875,0.08514774
2876,0.08494353
2877,0.40459147
2878,0.49514535
2879,0.38103133
2880,0.019891739
2881,0.07297251
2882,0.083859414
2883,0.8642394
2884,0.081002325
2885,0.09945166
2886,0.045053393
2887,0.08479807
2888,0.06933251
2889,0.06110367
2890,0.030069828
2891,0.051809072
