ID,item_cnt_month
1672,0.1747061
1673,0.10584596
1674,0.5759631
1675,0.18349975
1676,0.29844546
1677,0.24669442
1678,0.1733653
1679,0.041407913
1680,0.15338394
1681,0.14970362
1682,0.056730717
1683,0.3015353
1684,0.024294794
1685,0.024838984
1686,0.30908313
1687,0.20772079
1688,0.20999277
1689,0.1204609
1690,0.052127063
1691,0.020646214
1692,0.09401247
1693,0.14860111
1694,0.24178398
1695,0.39751893
1696,0.0770556
1697,0.28861573
1698,0.18840358
1699,0.041023552
1700,0.2753143
1701,0.34010002
1702,0.821226
1703,0.4087891
1704,0.14731261
1705,0.16604435
1706,0.123740405
1707,0.37952513
1708,1.401114
1709,0.12748504
1710,0.03086406
1711,0.4444859
1712,0.08952311
1713,0.7655722
1714,0.1737724
1715,0.24478424
1716,0.19638279
1717,0.024838984
1718,0.02612871
1719,0.20367786
1720,0.025383174
1721,0.38189733
1722,0.20367786
1723,0.043443054
1724,0.06130722
1725,0.026776552
1726,0.29514766
1727,0.16994062
1728,0.16994062
1729,0.019359142
1730,0.019359142
1731,0.16994062
1732,0.018388331
1733,0.02176997
1734,0.04920721
1735,0.4208901
1736,1.1779847
1737,0.22665262
1738,0.5475361
1739,0.01658097
1740,0.026776552
1741,0.12730554
1742,0.026776552
1743,0.09904137
1744,0.12503672
1745,0.35864377
1746,0.45308998
1747,0.20576468
1748,0.19609326
1749,0.1701093
1750,0.24364936
1751,0.12803015
1752,0.2877879
1753,0.23826829
1754,1.2237556
1755,0.10582897
1756,0.11559954
1757,0.3081885
1758,0.118970424
1759,0.3822173
1760,0.11856991
1761,0.021739721
1762,0.15743327
1763,0.1148428
1764,0.08414781
1765,0.12926903
1766,0.023547083
1767,0.22997272
1768,0.40410048
1769,0.021739721
1770,0.52932996
1771,0.11015335
1772,0.18058568
1773,0.06390071
1774,0.17344937
1775,0.1150924
1776,0.023308098
1777,0.044761956
1778,0.14710489
1779,0.12035763
1780,0.2884571
1781,0.044761956
1782,0.24669442
1783,0.4444859
1784,0.088470876
1785,0.19684026
1786,0.15338394
1787,0.32628432
1788,0.08414781
1789,0.369407
1790,0.3100099
1791,0.4232782
1792,0.04207501
1793,0.22969434
1794,0.22573778
1795,0.22573778
1796,0.14584422
1797,0.15407038
1798,0.3664336
1799,0.36642838
1800,0.36994934
1801,0.31223375
1802,0.023884326
1803,0.027825683
1804,0.41065472
1805,0.3886584
1806,0.12869978
1807,0.024838984
1808,0.047182143
1809,0.039520353
1810,0.037109524
1811,0.5759631
1812,0.080821455
1813,0.5886661
1814,0.1072655
1815,0.020646214
1816,0.5759631
1817,0.11555588
1818,0.054808974
1819,0.1586197
1820,0.06719318
1821,0.09242475
1822,0.06719318
1823,0.08863968
1824,0.26303762
1825,0.04105848
1826,0.056541055
1827,0.07304677
1828,0.20289004
1829,0.36895972
1830,0.10823029
1831,0.056541055
1832,0.039520353
1833,0.27820918
1834,0.08436063
1835,0.15513685
1836,0.053258568
1837,0.24573672
1838,0.053308874
1839,0.52932996
1840,0.12697378
1841,0.12562168
1842,0.3242355
1843,0.15944228
1844,0.1148428
1845,0.13843966
1846,0.052824587
1847,0.031723708
1848,0.19010496
1849,0.70615953
1850,0.115104765
1851,0.02612871
1852,0.070287585
1853,0.103407174
1854,0.020646214
1855,0.026776552
1856,0.1618729
1857,0.25538677
1858,0.09495565
1859,0.023057044
1860,0.17947975
1861,0.16995901
1862,0.048087984
1863,0.04094851
1864,0.04094851
1865,0.020646214
1866,0.124592304
1867,0.020646214
1868,0.09681761
1869,0.1186313
1870,0.6880183
1871,0.739776
1872,0.08414781
1873,0.4202525
1874,0.09437913
1875,0.12984425
1876,0.28661194
1877,0.1174458
1878,0.14806226
1879,0.59725136
1880,0.43467346
1881,0.07879633
1882,0.1967648
1883,0.16708043
1884,0.48536977
1885,0.36528748
1886,0.032151133
1887,0.020646214
1888,0.08888781
1889,0.030617297
1890,0.022533774
1891,0.14023331
1892,0.053258568
1893,0.034727156
1894,0.055170566
1895,0.17139119
1896,0.022453576
1897,0.020646214
1898,0.16502598
1899,0.02755946
1900,0.5007337
1901,0.28155103
1902,0.044761956
1903,0.051078916
1904,0.028937936
1905,0.07143283
1906,0.10877544
1907,0.20880067
1908,0.06848025
1909,0.2850852
1910,0.14970988
1911,0.20943832
1912,1.1934315
1913,0.020646214
1914,0.022453576
1915,0.024838984
1916,3.0164857
1917,0.06848025
1918,0.7420218
1919,0.05140716
1920,0.041023552
1921,0.06420231
1922,0.24380606
1923,0.09839475
1924,0.13946545
1925,0.023884326
1926,0.024838984
1927,0.024838984
1928,0.14741835
1929,0.09278348
1930,0.43095982
1931,0.14131969
1932,0.13221934
1933,0.08554828
1934,0.06848025
1935,0.1115565
1936,0.103824735
1937,0.20196208
1938,0.18128261
1939,0.027709126
1940,0.060478
1941,0.2820477
1942,0.14053628
1943,0.1612204
1944,0.070287585
1945,0.08341834
1946,0.17572993
1947,0.12163448
1948,0.16414958
1949,0.27302217
1950,0.26975447
1951,0.12083438
1952,0.22367463
1953,0.24786636
1954,0.08220315
1955,0.086651534
1956,0.35453427
1957,0.20132613
1958,0.29202712
1959,0.17892733
1960,0.17892733
1961,0.26444817
1962,0.14949897
1963,0.15600768
1964,0.95306534
1965,0.51176447
1966,0.050857276
1967,0.060486376
1968,0.14639282
1969,0.33036172
1970,0.024838984
1971,0.08414781
1972,0.06719318
1973,0.21270934
1974,0.02365753
1975,0.17892733
1976,0.047182143
1977,0.17892733
1978,0.037915796
1979,0.20693633
1980,0.119639784
1981,0.16111359
1982,0.5759631
1983,0.050413758
1984,0.07230297
1985,0.053308874
1986,0.16745156
1987,0.29194278
1988,0.2830004
1989,0.023627281
1990,0.54761535
1991,0.33179528
1992,0.11734423
1993,0.06439251
1994,0.02176997
1995,0.47477418
1996,0.035385936
1997,0.5759631
1998,0.102400094
1999,0.07479721
2000,0.09136629
2001,0.14924863
2002,0.13355973
2003,0.15338394
2004,0.23337936
2005,0.13443017
2006,0.13674915
2007,0.17094177
2008,0.08684045
2009,0.041462302
2010,0.24497637
2011,0.09007615
2012,0.22976321
2013,0.14409581
2014,0.36106893
2015,0.16567415
2016,0.48968825
2017,0.09859964
2018,0.17010412
2019,0.22099438
2020,0.031348765
2021,0.5759631
2022,0.104610115
2023,0.17061761
2024,0.22756106
2025,0.10877544
2026,0.66094375
2027,0.31365392
2028,0.7001055
2029,0.04785639
2030,0.024838984
2031,0.020646214
2032,0.077833205
2033,0.024838984
2034,0.11924642
2035,0.022453576
2036,0.020646214
2037,0.06848025
2038,0.21935034
2039,0.06848025
2040,0.07479721
2041,0.155148
2042,0.023024231
2043,0.037854075
2044,0.019359142
2045,0.021166503
2046,0.019359142
2047,0.021246701
2048,0.02176997
2049,0.019359142
2050,0.019359142
2051,0.019359142
2052,0.025445104
2053,0.02176997
2054,0.02755946
2055,0.02176997
2056,0.023308098
2057,0.037854075
2058,0.02176997
2059,0.2083849
2060,0.05994165
2061,0.20588216
2062,0.19193864
2063,0.03914115
2064,0.024341136
2065,0.5276005
2066,0.24830845
2067,0.3279472
2068,0.16978917
2069,0.023884326
2070,0.019359142
2071,0.054808974
2072,0.030350506
2073,0.13808653
2074,0.060345918
2075,0.3060063
2076,0.13957205
2077,0.023884326
2078,0.025771886
2079,0.0676004
2080,0.050857276
2081,0.17892733
2082,0.093027055
2083,0.093027055
2084,0.17463094
2085,0.11812839
2086,0.0871838
2087,0.07349238
2088,0.020646214
2089,0.020646214
2090,0.020646214
2091,0.023884326
2092,0.22418535
2093,0.11053142
2094,0.09007922
2095,0.16908339
2096,0.2682793
2097,0.15959138
2098,0.09889415
2099,0.11150786
2100,0.06719318
2101,0.120259345
2102,0.30162618
2103,0.04762289
2104,0.024838984
2105,0.7154588
2106,0.12154427
2107,0.4402575
2108,0.07479721
2109,0.23814768
2110,1.5051651
2111,0.023884326
2112,0.11653677
2113,0.20822394
2114,0.022453576
2115,0.085434884
2116,0.06848025
2117,0.020646214
2118,0.085434884
2119,0.07479721
2120,0.023884326
2121,0.18666562
2122,0.23247436
2123,0.25417513
2124,0.30671048
2125,0.107868075
2126,0.17263854
2127,0.10565895
2128,0.0767518
2129,0.23414531
2130,0.020646214
2131,0.15256318
2132,0.095516056
2133,0.2510128
2134,0.023884326
2135,0.020646214
2136,0.11277324
2137,0.30597138
2138,0.17158666
2139,0.02755946
2140,0.17707425
2141,0.026776552
2142,0.06719318
2143,0.05222115
2144,0.473454
2145,0.06719318
2146,0.43200418
2147,0.050892383
2148,0.1257469
2149,0.023884326
2150,0.062775105
2151,0.025414854
2152,0.07453078
2153,0.10639292
2154,0.04757589
2155,0.021739721
2156,0.10306695
2157,0.024838984
2158,0.024838984
2159,0.38593727
2160,0.040784657
2161,0.062475026
2162,0.3500117
2163,0.1776559
2164,0.039520353
2165,0.08255902
2166,0.024838984
2167,0.39369804
2168,0.22456351
2169,0.2921285
2170,0.038916886
2171,0.07297212
2172,0.12926903
2173,0.05426359
2174,0.09013906
2175,0.1418097
2176,0.2838406
2177,0.27622646
2178,0.024841636
2179,0.14842281
2180,0.7383741
2181,0.08633289
2182,0.100108355
2183,0.08633289
2184,0.26808336
2185,0.15758657
2186,0.020646214
2187,0.4444859
2188,0.023057044
2189,0.06719318
2190,0.12642223
2191,0.20457682
2192,0.06497824
2193,0.11277324
2194,0.08414781
2195,0.21877655
2196,0.12860721
2197,0.05236599
2198,0.32762823
2199,0.12972504
2200,0.22899884
2201,0.028937936
2202,0.40732342
2203,0.32475558
2204,0.24398682
2205,0.04785639
2206,0.19480148
2207,0.22863474
2208,0.20150974
2209,0.11553532
2210,0.19480148
2211,0.085434884
2212,0.09136629
2213,0.23051518
2214,0.074606985
2215,0.06719318
2216,0.053308874
2217,0.11553532
2218,0.08992675
2219,0.14131969
2220,0.14313745
2221,0.124592304
2222,0.04785639
2223,0.023884326
2224,0.19812024
2225,0.022453576
2226,0.06719318
2227,0.18196651
2228,0.12994474
2229,0.06848025
2230,0.1618729
2231,0.124592304
2232,0.11734423
2233,0.044761956
2234,0.20154083
2235,0.021739721
2236,0.036919773
2237,0.06900051
2238,0.032919794
2239,0.5759631
2240,0.056541055
2241,0.058951885
2242,0.09576824
2243,0.13843966
2244,0.22388756
2245,0.050413758
2246,0.046649516
2247,0.023884326
2248,0.034727156
2249,0.025821894
2250,0.040784657
2251,0.04623148
2252,0.037109524
2253,0.30543172
2254,0.15600768
2255,0.06259012
2256,0.053308874
2257,0.08089429
2258,0.024838984
2259,0.07606891
2260,0.06719318
2261,0.06259012
2262,0.039236754
2263,0.18199864
2264,0.032919794
2265,0.056541055
2266,0.1725193
2267,0.05426359
2268,0.14686882
2269,0.3431766
2270,0.10710609
2271,0.15231615
2272,0.40971327
2273,0.056541055
2274,0.11853343
2275,0.3782869
2276,0.20738116
2277,0.07653266
2278,0.058951885
2279,0.13843966
2280,0.085647196
2281,0.17500395
2282,0.11488685
2283,0.20738116
2284,0.024838984
2285,0.0476332
2286,0.25742793
2287,0.20610595
2288,0.020646214
2289,0.4911191
2290,0.18167308
2291,0.08714184
2292,0.08835703
2293,0.080073
2294,0.44790143
2295,0.3534183
2296,0.050902843
2297,0.07733059
2298,0.12536567
2299,0.17986217
2300,0.06848025
2301,0.019359142
2302,0.52932996
2303,0.27020806
2304,0.044761956
2305,0.12798196
2306,0.12103066
2307,0.04873395
2308,0.12690875
2309,0.1150924
2310,0.04215598
2311,0.028937936
2312,0.026776552
2313,0.119800955
2314,0.17850024
2315,0.1150924
2316,0.044761956
2317,0.11795935
2318,0.19702557
2319,0.26306242
2320,0.11752066
2321,0.14573807
2322,0.31791854
2323,0.020646214
2324,0.18116876
2325,0.18116876
2326,0.16703472
2327,0.07479721
2328,0.13052374
2329,0.2267375
2330,0.25658247
2331,0.1782766
2332,0.17263854
2333,0.030287564
2334,0.11614302
2335,0.087121695
2336,0.053308874
2337,0.024838984
2338,0.071680844
2339,0.09979308
2340,0.15421233
2341,0.11908728
2342,0.25022772
2343,0.024838984
2344,0.1021674
2345,0.020646214
2346,0.023884326
2347,0.20226362
2348,0.09278348
2349,0.048456877
2350,0.021166503
2351,0.023884326
2352,0.20481601
2353,0.22426078
2354,0.024838984
2355,0.029322386
2356,0.021166503
2357,0.021166503
2358,0.098642975
2359,0.039236754
2360,0.024838984
2361,0.054622054
2362,0.020646214
2363,0.11086568
2364,0.02176997
2365,0.24067128
2366,0.10689196
2367,0.10738504
2368,0.10151848
2369,0.12558284
2370,0.194424
2371,0.046569318
2372,0.16107926
2373,0.024838984
2374,0.32110456
2375,0.104622245
2376,0.19563141
2377,0.021739721
2378,0.021739721
2379,0.1150924
2380,0.021739721
2381,0.021739721
2382,0.024838984
2383,0.07351014
2384,0.13241237
2385,0.14121646
2386,0.09831542
2387,0.4489243
2388,0.04604903
2389,0.019359142
2390,0.019359142
2391,0.021166503
2392,0.019359142
2393,0.024838984
2394,0.38160515
2395,0.019359142
2396,0.020646214
2397,0.22306544
2398,0.2612326
2399,0.07654613
2400,0.15898615
2401,0.11225295
2402,0.10027692
2403,0.102400094
2404,0.020646214
2405,0.14970988
2406,0.020646214
2407,0.070287585
2408,0.023884326
2409,0.17528182
2410,0.024838984
2411,0.020646214
2412,0.1150924
2413,0.11418122
2414,0.08852261
2415,0.22438124
2416,0.019359142
2417,0.16835219
2418,0.019359142
2419,0.25783253
2420,0.06848025
2421,0.4444859
2422,0.051078916
2423,0.044761956
2424,0.046569318
2425,0.051078916
2426,0.074180245
2427,0.08154881
2428,0.16046926
2429,0.20999277
2430,0.21372947
2431,0.08393687
2432,0.13377964
2433,0.023884326
2434,0.13754061
2435,0.19249454
2436,0.085434884
2437,0.020646214
2438,0.3552807
2439,0.06719318
2440,0.024838984
2441,0.04785639
2442,0.06719318
2443,0.16581216
2444,0.06259012
2445,0.05426359
2446,0.11211708
2447,0.16960496
2448,0.043443054
2449,0.020646214
2450,0.046569318
2451,0.019359142
2452,0.13604441
2453,0.15474334
2454,0.020646214
2455,0.020646214
2456,0.4444859
2457,0.043626934
2458,0.020646214
2459,0.020646214
2460,0.03211257
2461,0.020646214
2462,0.023024231
2463,0.02121687
2464,0.1390804
2465,0.15254614
2466,0.15120235
2467,0.103980005
2468,0.070287585
2469,0.21935034
2470,0.12566379
2471,0.17514992
2472,0.022533774
2473,0.12566379
2474,0.3777959
2475,0.26706436
2476,0.17514992
2477,0.020646214
2478,0.020646214
2479,0.27259603
2480,0.3571701
2481,0.33986944
2482,0.020646214
2483,0.12566379
2484,0.024838984
2485,0.06293103
2486,0.06848025
2487,0.13740647
2488,0.024838984
2489,0.06848025
2490,0.06300366
2491,0.06848025
2492,0.028514147
2493,0.06848025
2494,0.070287585
2495,0.14037448
2496,0.020646214
2497,0.04793659
2498,0.06848025
2499,0.023057044
2500,0.026633203
2501,0.06848025
2502,0.024838984
2503,0.2062451
2504,0.09136629
2505,0.13946545
2506,0.26445064
2507,0.06848025
2508,0.023884326
2509,0.024838984
2510,0.21318913
2511,0.06848025
2512,0.020646214
2513,0.020646214
2514,0.4874611
2515,0.020646214
2516,0.06340113
2517,0.06340113
2518,0.11553532
2519,0.06848025
2520,0.020646214
2521,0.022533774
2522,0.020646214
2523,0.06719318
2524,0.06965983
2525,0.08992675
2526,0.39624706
2527,0.4623434
2528,0.05236599
2529,0.024341136
2530,0.25806952
2531,0.254509
2532,0.079808354
2533,0.60256815
2534,0.020646214
2535,0.023884326
2536,0.4444859
2537,0.06662035
2538,0.023057044
2539,0.17445087
2540,0.25263777
2541,0.025581867
2542,0.020646214
2543,0.025581867
2544,0.022453576
2545,0.023884326
2546,0.024595171
2547,0.06259012
2548,0.024838984
2549,0.025771886
2550,0.06848025
2551,0.022533774
2552,0.020646214
2553,0.1956029
2554,0.12557122
2555,0.09561214
2556,0.4491106
2557,0.06848025
2558,0.04785639
2559,0.395188
2560,0.12540069
2561,0.070287585
2562,0.08431798
2563,0.020646214
2564,0.087121695
2565,0.087121695
2566,0.03914115
2567,0.0440768
2568,0.022453576
2569,0.107768804
2570,0.08356443
2571,0.17263854
2572,0.030225009
2573,0.21910858
2574,0.16619754
2575,0.09440228
2576,0.04757589
2577,0.11614302
2578,0.022453576
2579,0.16994062
2580,0.8108052
2581,0.020646214
2582,0.20367786
2583,0.13377964
2584,0.050413758
2585,0.10989308
2586,0.020646214
2587,0.10877544
2588,0.11623949
2589,1.0200477
2590,0.019359142
2591,0.054808974
2592,0.022533774
2593,0.15126899
2594,0.18975541
2595,0.064361125
2596,0.034173965
2597,0.13980293
2598,0.071516246
2599,0.1975958
2600,0.05426359
2601,0.02176997
2602,0.13377964
2603,0.085434884
2604,0.40317243
2605,0.16895771
2606,0.06764802
2607,0.46052045
2608,0.051078916
2609,0.04456681
2610,0.053308874
2611,0.07479721
2612,0.06839684
2613,0.043626934
2614,0.04843709
2615,0.035330623
2616,0.6143534
2617,0.11085406
2618,0.06340113
2619,0.10872334
2620,0.39277744
2621,1.0624425
2622,0.07133642
2623,0.16472742
2624,0.13963088
2625,0.07477945
2626,0.020646214
2627,0.09371182
2628,0.15530047
2629,0.03428459
2630,0.022453576
2631,0.06848025
2632,0.020646214
2633,0.020646214
2634,0.032151133
2635,0.032151133
2636,0.025581867
2637,0.020646214
2638,0.024838984
2639,0.020646214
2640,0.024838984
2641,0.5759631
2642,0.032476515
2643,0.092434585
2644,0.5759631
2645,0.024838984
2646,0.023034275
2647,0.025984317
2648,0.023057044
2649,0.024838984
2650,0.024838984
2651,0.028514147
2652,0.06719318
2653,0.17141506
2654,0.053308874
2655,0.15693966
2656,0.024838984
2657,0.19463745
2658,0.04843709
2659,0.41311017
2660,0.03324464
2661,0.115302056
2662,0.044761956
2663,0.02176997
2664,0.050413758
2665,0.5759631
2666,0.5759631
2667,0.024838984
2668,0.15032616
2669,0.019359142
2670,0.06719318
2671,0.13377964
2672,0.30402207
2673,0.050413758
2674,0.044761956
2675,0.5759631
2676,0.20111623
2677,0.13355973
2678,0.5759631
2679,0.02415055
2680,0.07211995
2681,0.07211995
2682,0.2921285
2683,0.25528282
2684,0.08332229
2685,0.06719318
2686,0.11348966
2687,0.06719318
2688,0.06719318
2689,0.023884326
2690,0.07132316
2691,0.044761956
2692,0.1105828
2693,0.024838984
2694,0.06719318
2695,0.20913729
2696,0.17263854
2697,0.09495565
2698,0.024838984
2699,0.5326691
2700,0.5759631
2701,0.019359142
2702,0.019359142
2703,0.024838984
2704,0.06719318
2705,0.093521446
2706,0.1882635
2707,0.73129237
2708,0.20588216
2709,0.30765456
2710,0.22392163
2711,0.05926597
2712,0.090518415
2713,0.117019534
2714,0.13377964
2715,0.14189672
2716,0.10056487
2717,0.024838984
2718,0.104038596
2719,0.06259012
2720,0.085434884
2721,0.24321556
2722,0.30694598
2723,0.037420303
2724,0.15331098
2725,0.52853334
2726,0.2921285
2727,0.07211995
2728,0.15513685
2729,0.07211995
2730,0.062475026
2731,0.10908109
2732,0.021739721
2733,0.031710804
2734,0.024838984
2735,0.050413758
2736,0.025414854
2737,0.020646214
2738,0.024838984
2739,0.021739721
2740,0.023547083
2741,0.025414854
2742,0.027825683
2743,0.09889898
2744,0.07453078
2745,0.08597162
2746,0.5759631
2747,0.07712117
2748,0.17892733
2749,0.04259202
2750,0.099443376
2751,0.023884326
2752,0.048168838
2753,0.17892733
2754,0.040784657
2755,0.099443376
2756,0.050857276
2757,0.15230879
2758,0.40220723
2759,0.037109524
2760,0.06900051
2761,0.1050846
2762,0.0992367
2763,0.08597162
2764,0.09339529
2765,0.024838984
2766,0.33486915
2767,0.0770556
2768,0.024838984
2769,0.024838984
2770,0.023547083
2771,0.024838984
2772,0.053308874
2773,0.5759631
2774,0.02176997
2775,0.15088639
2776,0.11225295
2777,0.17261514
2778,0.11372796
2779,0.044761956
2780,0.023884326
2781,0.076961845
2782,0.08489859
2783,1.0542634
2784,0.08760074
2785,0.12234846
2786,0.026726544
2787,0.124926895
2788,0.08182374
2789,0.13377964
2790,0.15137833
2791,0.024838984
2792,0.06900051
2793,0.06259012
2794,0.028514147
2795,0.05082515
2796,0.05586058
2797,0.13377964
2798,0.07479721
2799,0.20193502
2800,0.023884326
2801,0.1203011
2802,0.046649516
2803,0.106208324
2804,0.07110554
2805,0.09222564
2806,0.064822406
2807,0.252217
2808,0.040784657
2809,0.024838984
2810,0.17892733
2811,0.17892733
2812,0.058951885
2813,0.20610964
2814,0.099443376
2815,0.13816687
2816,0.06900051
2817,0.037109524
2818,0.17892733
2819,0.024838984
2820,0.04517442
2821,0.13563177
2822,0.025771886
2823,0.024838984
2824,0.024838984
2825,0.17892733
2826,0.038916886
2827,0.17892733
2828,1.2016051
2829,0.11812216
2830,0.097991645
2831,0.020646214
2832,0.025771886
2833,0.124592304
2834,0.024838984
2835,0.18509138
2836,0.026726544
2837,0.023884326
2838,0.06848025
2839,0.28546298
2840,0.08684045
2841,0.06259012
2842,0.070287585
2843,0.25287348
2844,0.11742771
2845,0.025581867
2846,0.081157595
2847,0.1186313
2848,0.07928908
2849,0.15726367
2850,0.022533774
2851,0.16027898
2852,0.098526895
2853,0.026776552
2854,0.026776552
2855,0.09059402
2856,0.24760395
2857,0.2499032
2858,0.028514147
2859,0.16266128
2860,0.14951015
2861,0.08931273
2862,0.050413758
2863,0.024838984
2864,0.06900051
2865,0.021739721
2866,0.39417297
2867,0.06900051
2868,0.15867585
2869,0.04604903
2870,0.056730717
2871,0.11313966
2872,0.11225295
2873,0.19549716
2874,0.21613234
2875,0.079808354
2876,0.070287585
2877,0.54914784
2878,0.40901402
2879,0.3937539
2880,0.020646214
2881,0.10827556
2882,0.11553532
2883,1.0289006
2884,0.0874598
2885,0.17914218
2886,0.032919794
2887,0.07157099
2888,0.07155904
2889,0.057394892
2890,0.024838984
2891,0.050413758
2892,0.024838984
