ID,item_cnt_month
1677,0.23604271
1678,0.14396977
1679,0.060494006
1680,0.116666704
1681,0.1384832
1682,0.05600187
1683,0.37033594
1684,0.031190544
1685,0.06936145
1686,0.28085232
1687,0.173455
1688,0.20692876
1689,0.13684466
1690,0.038301617
1691,0.020709485
1692,0.110498935
1693,0.14895743
1694,0.22567022
1695,0.22978559
1696,0.05877137
1697,0.27128962
1698,0.12713692
1699,0.1802142
1700,0.19132248
1701,0.3478911
1702,0.78101295
1703,0.4345276
1704,0.204667
1705,0.19726083
1706,0.23024893
1707,0.39077199
1708,2.0552711
1709,0.12450743
1710,0.030700594
1711,0.8245584
1712,0.13137057
1713,0.96222544
1714,0.16737136
1715,0.27434576
1716,0.24811405
1717,0.055616677
1718,0.025199324
1719,0.1484569
1720,0.040675223
1721,0.15753528
1722,0.1484569
1723,0.01897958
1724,0.046153486
1725,0.07067913
1726,0.2942037
1727,0.08070201
1728,0.08070201
1729,0.020709485
1730,0.01969409
1731,0.08070201
1732,0.02688706
1733,0.025227398
1734,0.034272283
1735,0.45413947
1736,1.4113926
1737,0.24156588
1738,0.6292342
1739,0.02688706
1740,0.07067913
1741,0.07795006
1742,0.07067913
1743,0.11422202
1744,0.12596112
1745,0.361689
1746,0.44942546
1747,0.17464104
1748,0.17625105
1749,0.20692876
1750,0.27976295
1751,0.10779527
1752,0.26920378
1753,0.28960243
1754,1.3640263
1755,0.0711928
1756,0.09812239
1757,0.3821757
1758,0.048978955
1759,0.3044364
1760,0.14362106
1761,0.040290147
1762,0.15188816
1763,0.10995975
1764,0.07941279
1765,0.130797
1766,0.040290147
1767,0.18245229
1768,0.36915493
1769,0.039274752
1770,0.6149398
1771,0.10816443
1772,0.173455
1773,0.07102662
1774,0.16603303
1775,0.065785974
1776,0.03056717
1777,0.050150454
1778,0.07368231
1779,0.17544037
1780,0.26865
1781,0.05426678
1782,0.23604271
1783,0.5036798
1784,0.083269
1785,0.15098894
1786,0.12456304
1787,0.2853998
1788,0.07553738
1789,0.40144905
1790,0.3852849
1791,0.42869315
1792,0.057378232
1793,0.22996312
1794,0.25647593
1795,0.25647593
1796,0.089958966
1797,0.13740456
1798,0.37280685
1799,0.37168667
1800,0.4546197
1801,0.3467446
1802,0.038307607
1803,0.049303055
1804,0.309371
1805,0.4046691
1806,0.12623769
1807,0.041010916
1808,0.07172382
1809,0.072853774
1810,0.05037734
1811,0.6149398
1812,0.0755032
1813,0.618512
1814,0.12118524
1815,0.030860722
1816,0.6149398
1817,0.102249354
1818,0.081392825
1819,0.12881026
1820,0.05426678
1821,0.12125003
1822,0.05426678
1823,0.08730534
1824,0.21910825
1825,0.07297492
1826,0.052643836
1827,0.08183035
1828,0.22759014
1829,0.32583007
1830,0.13477296
1831,0.052643836
1832,0.072853774
1833,0.21964464
1834,0.12493715
1835,0.13014084
1836,0.057493895
1837,0.19673169
1838,0.038307607
1839,0.6149398
1840,0.15851453
1841,0.13095778
1842,0.26613373
1843,0.12652564
1844,0.10995975
1845,0.14599791
1846,0.04796624
1847,0.0359869
1848,0.05882269
1849,0.9463036
1850,0.04869032
1851,0.027360857
1852,0.05667314
1853,0.092930645
1854,0.027360857
1855,0.04505551
1856,0.15405253
1857,0.29656512
1858,0.09400231
1859,0.026321441
1860,0.1977028
1861,0.18696949
1862,0.05413142
1863,0.038099527
1864,0.038099527
1865,0.025199324
1866,0.07868567
1867,0.01897958
1868,0.11315611
1869,0.10445881
1870,0.48072684
1871,0.68522036
1872,0.079409
1873,0.39037064
1874,0.109746724
1875,0.12323725
1876,0.24346682
1877,0.12835994
1878,0.14903891
1879,0.6269285
1880,0.3122911
1881,0.09641981
1882,0.22798115
1883,0.4817117
1884,0.42872632
1885,0.30314896
1886,0.03581381
1887,0.029694319
1888,0.08785418
1889,0.03551671
1890,0.027683824
1891,0.1467812
1892,0.057493895
1893,0.03817618
1894,0.07288748
1895,0.13930467
1896,0.03185585
1897,0.026345462
1898,0.20420265
1899,0.03908664
1900,0.47215742
1901,0.30166048
1902,0.05426678
1903,0.061914355
1904,0.044545263
1905,0.052371025
1906,0.06272173
1907,0.17464104
1908,0.053543508
1909,0.21161112
1910,0.15638268
1911,0.2504661
1912,1.3160785
1913,0.019994974
1914,0.029694319
1915,0.038849413
1916,2.6462493
1917,0.061998457
1918,0.50873613
1919,0.059791476
1920,0.1802142
1921,0.06308609
1922,0.19348574
1923,0.097728014
1924,0.14079186
1925,0.038307607
1926,0.08046648
1927,0.041010916
1928,0.13758397
1929,0.08616081
1930,0.3392371
1931,0.13564342
1932,0.13030997
1933,0.08607149
1934,0.061998457
1935,0.11321315
1936,0.078406125
1937,0.21753755
1938,0.17570496
1939,0.024360418
1940,0.0764544
1941,0.30877283
1942,0.14638355
1943,0.114062965
1944,0.06512809
1945,0.07741943
1946,0.14970288
1947,0.13551483
1948,0.13427079
1949,0.26901922
1950,0.28881276
1951,0.086990416
1952,0.18645075
1953,0.3713553
1954,0.100990266
1955,0.14610687
1956,0.5171699
1957,0.19908407
1958,0.24987453
1959,0.1840581
1960,0.1840581
1961,0.29422855
1962,0.1129953
1963,0.17034116
1964,1.1299293
1965,0.60321885
1966,0.06930593
1967,0.045345157
1968,0.12554976
1969,0.34747118
1970,0.052115947
1971,0.08399233
1972,0.050150454
1973,0.22742131
1974,0.031883925
1975,0.1840581
1976,0.06930593
1977,0.17498219
1978,0.06907353
1979,0.19881186
1980,0.08399233
1981,0.12250283
1982,0.6149398
1983,0.032842726
1984,0.07349649
1985,0.08178416
1986,0.16536453
1987,0.29005933
1988,0.23234549
1989,0.03405571
1990,0.6489775
1991,0.2417975
1992,0.10413554
1993,0.06962487
1994,0.023993134
1995,0.52530295
1996,0.045853883
1997,0.5956377
1998,0.13384223
1999,0.069646
2000,0.083269
2001,0.17386496
2002,0.083269
2003,0.12125003
2004,0.21164384
2005,0.10956353
2006,0.136092
2007,0.17464104
2008,0.08047572
2009,0.26520944
2010,0.27098384
2011,0.10655391
2012,0.16667268
2013,0.1406276
2014,0.38756877
2015,0.19901896
2016,0.49720022
2017,0.14458337
2018,0.24453402
2019,0.15365237
2020,0.047398537
2021,0.6342325
2022,0.04505551
2023,0.15789342
2024,0.24547526
2025,0.0581384
2026,0.45933986
2027,0.28630108
2028,0.7183114
2029,0.06844109
2030,0.038849413
2031,0.024183929
2032,0.061191052
2033,0.038849413
2034,0.1346156
2035,0.024581105
2036,0.018505692
2037,0.04942718
2038,0.2266413
2039,0.04942718
2040,0.06506267
2041,0.15098894
2042,0.036242902
2043,0.03486222
2044,0.020709485
2045,0.020709485
2046,0.02356571
2047,0.01969409
2048,0.029722393
2049,0.01969409
2050,0.01969409
2051,0.015505135
2052,0.025227398
2053,0.029722393
2054,0.033058643
2055,0.021831602
2056,0.024534017
2057,0.03141603
2058,0.025227398
2059,0.16295013
2060,0.047689557
2061,0.13961902
2062,0.19166297
2063,0.038099527
2064,0.02869922
2065,0.5409363
2066,0.2680836
2067,0.20977947
2068,0.10378948
2069,0.030467838
2070,0.02356571
2071,0.07807982
2072,0.043165505
2073,0.1007874
2074,0.048873663
2075,0.33143285
2076,0.15773827
2077,0.03908664
2078,0.038307607
2079,0.07511562
2080,0.07511562
2081,0.17498219
2082,0.11393124
2083,0.117492706
2084,0.17034116
2085,0.061914355
2086,0.08399233
2087,0.069164395
2088,0.023000687
2089,0.023000687
2090,0.018505692
2091,0.031656235
2092,0.21277618
2093,0.12855986
2094,0.08072913
2095,0.17787671
2096,0.25607368
2097,0.15928659
2098,0.086582005
2099,0.112692595
2100,0.05426678
2101,0.060097724
2102,0.32956254
2103,0.09364298
2104,0.038849413
2105,0.8245584
2106,0.11549705
2107,0.3757515
2108,0.06506267
2109,0.22881916
2110,1.7593259
2111,0.049954444
2112,0.11526647
2113,0.23206425
2114,0.028517485
2115,0.07868567
2116,0.053543508
2117,0.024183929
2118,0.07868567
2119,0.06506267
2120,0.072438
2121,0.20656532
2122,0.16030371
2123,0.29666746
2124,0.32216597
2125,0.102249354
2126,0.17045394
2127,0.11373389
2128,0.07593426
2129,0.25236845
2130,0.025199324
2131,0.11792484
2132,0.081323564
2133,0.25792724
2134,0.038849413
2135,0.025199324
2136,0.13069418
2137,0.24242815
2138,0.1312719
2139,0.036146075
2140,0.19726083
2141,0.04505551
2142,0.06272173
2143,0.04344833
2144,0.5995991
2145,0.05426678
2146,0.34230995
2147,0.06844109
2148,0.16422904
2149,0.038307607
2150,0.06788233
2151,0.035071105
2152,0.056746453
2153,0.07807982
2154,0.052256167
2155,0.039274752
2156,0.12172049
2157,0.041010916
2158,0.041010916
2159,0.29456705
2160,0.05037734
2161,0.09783441
2162,0.38180718
2163,0.18316722
2164,0.05904028
2165,0.11306292
2166,0.06888327
2167,0.34262997
2168,0.23215011
2169,0.26429862
2170,0.054522365
2171,0.06531146
2172,0.130797
2173,0.038307607
2174,0.10233295
2175,0.16987321
2176,0.3230542
2177,0.33283705
2178,0.03185585
2179,0.14161384
2180,0.6324761
2181,0.08125195
2182,0.089407146
2183,0.08512357
2184,0.22900721
2185,0.18217674
2186,0.027360857
2187,0.5036798
2188,0.028482974
2189,0.06272173
2190,0.038307607
2191,0.22469127
2192,0.05568403
2193,0.13069418
2194,0.07553738
2195,0.24849433
2196,0.089184076
2197,0.072959006
2198,0.3502316
2199,0.14099866
2200,0.20789987
2201,0.03873557
2202,0.5147737
2203,0.43851334
2204,0.2293295
2205,0.06844109
2206,0.320726
2207,0.2690729
2208,0.23128074
2209,0.05667314
2210,0.320726
2211,0.083269
2212,0.07868567
2213,0.13047394
2214,0.10419041
2215,0.050150454
2216,0.049432963
2217,0.06844109
2218,0.086582005
2219,0.130797
2220,0.112692595
2221,0.07481405
2222,0.06054476
2223,0.041010916
2224,0.16400093
2225,0.030860722
2226,0.050150454
2227,0.15470308
2228,0.12547523
2229,0.04942718
2230,0.15405253
2231,0.086582005
2232,0.10800716
2233,0.05426678
2234,0.22099406
2235,0.035071105
2236,0.045527607
2237,0.05739644
2238,0.03329283
2239,0.78801715
2240,0.047959447
2241,0.055627465
2242,0.13075498
2243,0.07445273
2244,0.26185355
2245,0.03329283
2246,0.050150454
2247,0.033817768
2248,0.05148396
2249,0.04767409
2250,0.047959447
2251,0.06243208
2252,0.04897484
2253,0.36935192
2254,0.17365414
2255,0.05777824
2256,0.046814382
2257,0.097060174
2258,0.041010916
2259,0.05877137
2260,0.050150454
2261,0.07067913
2262,0.05987349
2263,0.10600346
2264,0.032842726
2265,0.051831067
2266,0.10750127
2267,0.038307607
2268,0.16988641
2269,0.3922053
2270,0.108902335
2271,0.1943084
2272,0.4545088
2273,0.05162844
2274,0.05162844
2275,0.41409415
2276,0.30261558
2277,0.09687552
2278,0.064163
2279,0.19524476
2280,0.08457813
2281,0.12296817
2282,0.12039429
2283,0.320726
2284,0.05777824
2285,0.069571376
2286,0.24885166
2287,0.1751281
2288,0.021141082
2289,0.5036798
2290,0.21891767
2291,0.105030715
2292,0.090254575
2293,0.08084652
2294,0.426763
2295,0.31292224
2296,0.052371025
2297,0.085267246
2298,0.14894354
2299,0.1526137
2300,0.04942718
2301,0.021855623
2302,0.6149398
2303,0.23999101
2304,0.050150454
2305,0.1304738
2306,0.053661883
2307,0.049467325
2308,0.12160361
2309,0.065785974
2310,0.021855623
2311,0.039750963
2312,0.07067913
2313,0.13012889
2314,0.22853613
2315,0.061914355
2316,0.050150454
2317,0.14396977
2318,0.21712863
2319,0.31308046
2320,0.22724423
2321,0.14659661
2322,0.25675094
2323,0.020667225
2324,0.5670158
2325,0.5670158
2326,0.25924486
2327,0.061191052
2328,0.083269
2329,0.20504653
2330,0.24603009
2331,0.19758931
2332,0.17618647
2333,0.039067626
2334,0.12035081
2335,0.083999276
2336,0.046814382
2337,0.038849413
2338,0.07186562
2339,0.0989584
2340,0.13433951
2341,0.105848044
2342,0.26922497
2343,0.036146075
2344,0.11473051
2345,0.024183929
2346,0.03262937
2347,0.20164672
2348,0.08616081
2349,0.06585139
2350,0.022871017
2351,0.04373783
2352,0.24033806
2353,0.24385089
2354,0.05777824
2355,0.034739047
2356,0.022871017
2357,0.026370883
2358,0.12835869
2359,0.05600187
2360,0.036521077
2361,0.07536757
2362,0.025199324
2363,0.08421305
2364,0.02738893
2365,0.20789987
2366,0.1199255
2367,0.1263099
2368,0.07807982
2369,0.1070995
2370,0.2244843
2371,0.05739644
2372,0.18572879
2373,0.06936145
2374,0.28022912
2375,0.10511929
2376,0.15612394
2377,0.039274752
2378,0.040290147
2379,0.07368231
2380,0.037486643
2381,0.040290147
2382,0.05777824
2383,0.074494064
2384,0.153047
2385,0.15621784
2386,0.0755032
2387,0.45727748
2388,0.04942718
2389,0.021855623
2390,0.021855623
2391,0.022871017
2392,0.022871017
2393,0.08046648
2394,0.40249825
2395,0.022871017
2396,0.022871017
2397,0.21062672
2398,0.24709782
2399,0.061914355
2400,0.20996982
2401,0.12880075
2402,0.089879215
2403,0.11625376
2404,0.026742637
2405,0.15638268
2406,0.021141082
2407,0.05667314
2408,0.052115947
2409,0.14307055
2410,0.038307607
2411,0.027366012
2412,0.07368231
2413,0.13190547
2414,0.10401708
2415,0.198794
2416,0.016651243
2417,0.1878643
2418,0.017666638
2419,0.17503726
2420,0.04942718
2421,0.5036798
2422,0.061914355
2423,0.05426678
2424,0.06126806
2425,0.061914355
2426,0.08511168
2427,0.10479626
2428,0.15188816
2429,0.20692876
2430,0.20692876
2431,0.108085155
2432,0.06936145
2433,0.03403178
2434,0.1312092
2435,0.17136586
2436,0.083269
2437,0.026345462
2438,0.2674901
2439,0.054022074
2440,0.04373783
2441,0.05667314
2442,0.05633369
2443,0.17150497
2444,0.06936145
2445,0.04505551
2446,0.09223682
2447,0.16120294
2448,0.022156477
2449,0.022871017
2450,0.05739644
2451,0.021855623
2452,0.13848722
2453,0.17188647
2454,0.026313692
2455,0.024183929
2456,0.5822966
2457,0.038128614
2458,0.019994974
2459,0.024183929
2460,0.04191336
2461,0.020709485
2462,0.034304827
2463,0.026288152
2464,0.14307055
2465,0.1620509
2466,0.12835994
2467,0.10937959
2468,0.05667314
2469,0.2266413
2470,0.13108411
2471,0.112692595
2472,0.024183929
2473,0.12623769
2474,0.38415173
2475,0.24547526
2476,0.10937959
2477,0.024183929
2478,0.025199324
2479,0.35437217
2480,0.28714043
2481,0.32107478
2482,0.025199324
2483,0.13108411
2484,0.038849413
2485,0.14610687
2486,0.04942718
2487,0.10681212
2488,0.072438
2489,0.0532988
2490,0.083269
2491,0.053543508
2492,0.036146075
2493,0.05788213
2494,0.06375584
2495,0.14903891
2496,0.019994974
2497,0.057415128
2498,0.0532988
2499,0.025227398
2500,0.03802228
2501,0.04942718
2502,0.038849413
2503,0.22082245
2504,0.083705336
2505,0.13594544
2506,0.4096429
2507,0.06062624
2508,0.072438
2509,0.038849413
2510,0.20830432
2511,0.05788213
2512,0.024183929
2513,0.025199324
2514,0.6930284
2515,0.025199324
2516,0.09364298
2517,0.09364298
2518,0.05667314
2519,0.053543508
2520,0.025199324
2521,0.029070944
2522,0.02869922
2523,0.0581384
2524,0.086639255
2525,0.086582005
2526,0.68653476
2527,0.4165273
2528,0.07878658
2529,0.025199324
2530,0.2782868
2531,0.27070612
2532,0.075861394
2533,0.5443893
2534,0.018505692
2535,0.036146075
2536,0.49666694
2537,0.09115967
2538,0.029099017
2539,0.1902825
2540,0.19899818
2541,0.029029012
2542,0.025199324
2543,0.029023856
2544,0.019994974
2545,0.036146075
2546,0.029023856
2547,0.07067913
2548,0.036146075
2549,0.036146075
2550,0.04942718
2551,0.025199324
2552,0.01897958
2553,0.20902395
2554,0.08460456
2555,0.0431841
2556,0.4406938
2557,0.061998457
2558,0.06375584
2559,0.3283891
2560,0.14050147
2561,0.06375584
2562,0.07553288
2563,0.024183929
2564,0.09364298
2565,0.09364298
2566,0.04154572
2567,0.044425994
2568,0.019994974
2569,0.11065897
2570,0.15152696
2571,0.21578813
2572,0.04191336
2573,0.19612935
2574,0.1336529
2575,0.083269
2576,0.046223015
2577,0.11576748
2578,0.025199324
2579,0.08070201
2580,0.79972947
2581,0.01897958
2582,0.1484569
2583,0.06936145
2584,0.052225947
2585,0.15078738
2586,0.01897958
2587,0.050150454
2588,0.12486938
2589,0.9163381
2590,0.021855623
2591,0.06962487
2592,0.025199324
2593,0.12983397
2594,0.18182924
2595,0.074578345
2596,0.061102718
2597,0.3990409
2598,0.057415128
2599,0.21159783
2600,0.04373783
2601,0.03126055
2602,0.06936145
2603,0.07481405
2604,0.32764202
2605,0.19637075
2606,0.08460075
2607,0.4858794
2608,0.061914355
2609,0.03187877
2610,0.04373783
2611,0.061191052
2612,0.049216777
2613,0.039274752
2614,0.065037936
2615,0.040940374
2616,0.45771846
2617,0.136237
2618,0.09364298
2619,0.12822747
2620,0.37985727
2621,1.1107438
2622,0.06470439
2623,0.14140552
2624,0.15733951
2625,0.06844109
2626,0.020667225
2627,0.12035081
2628,0.12366381
2629,0.033168763
2630,0.022871017
2631,0.053543508
2632,0.024538845
2633,0.022871017
2634,0.028990507
2635,0.036798507
2636,0.03450355
2637,0.020667225
2638,0.072438
2639,0.026742637
2640,0.06936145
2641,0.5956377
2642,0.040202647
2643,0.10320735
2644,0.5956377
2645,0.06936145
2646,0.022871017
2647,0.03519693
2648,0.02738893
2649,0.08046648
2650,0.06936145
2651,0.04154417
2652,0.05426678
2653,0.15966454
2654,0.04373783
2655,0.15566069
2656,0.033817768
2657,0.13153547
2658,0.05594474
2659,0.48599744
2660,0.050022602
2661,0.142712
2662,0.058605403
2663,0.02738893
2664,0.03329283
2665,0.5497076
2666,0.6149398
2667,0.04373783
2668,0.10419938
2669,0.021855623
2670,0.058605403
2671,0.06936145
2672,0.31909084
2673,0.048354328
2674,0.05426678
2675,0.5956377
2676,0.21433762
2677,0.086582005
2678,0.5956377
2679,0.038965642
2680,0.053866178
2681,0.053866178
2682,0.26429862
2683,0.20134464
2684,0.06860861
2685,0.05426678
2686,0.12494326
2687,0.05633369
2688,0.050150454
2689,0.08046648
2690,0.07853547
2691,0.050150454
2692,0.06126806
2693,0.06936145
2694,0.058605403
2695,0.17503726
2696,0.17503726
2697,0.08915588
2698,0.041010916
2699,0.584627
2700,0.5956377
2701,0.021855623
2702,0.022871017
2703,0.04373783
2704,0.050150454
2705,0.26520944
2706,0.18426952
2707,0.71690106
2708,0.13961902
2709,0.19683644
2710,0.2133967
2711,0.060097724
2712,0.099332124
2713,0.044811994
2714,0.06936145
2715,0.15401065
2716,0.075657904
2717,0.06936145
2718,0.047956795
2719,0.06936145
2720,0.07481405
2721,0.12596112
2722,0.26089153
2723,0.06215313
2724,0.15338391
2725,0.35975626
2726,0.2673549
2727,0.050419986
2728,0.13014084
2729,0.050419986
2730,0.09783441
2731,0.11696097
2732,0.027772576
2733,0.060597986
2734,0.0532884
2735,0.056809276
2736,0.033432335
2737,0.029845327
2738,0.038307607
2739,0.027772576
2740,0.027772576
2741,0.033432335
2742,0.035094023
2743,0.07567358
2744,0.056746453
2745,0.062464118
2746,1.0776219
2747,0.0810025
2748,0.17498219
2749,0.052104473
2750,0.13075498
2751,0.03908664
2752,0.06930593
2753,0.17498219
2754,0.04897484
2755,0.1349082
2756,0.07511562
2757,0.105273664
2758,0.31676424
2759,0.04897484
2760,0.06126806
2761,0.13698912
2762,0.07344782
2763,0.062464118
2764,0.06693101
2765,0.04373783
2766,0.13214582
2767,0.05877137
2768,0.06936145
2769,0.06936145
2770,0.03057611
2771,0.041010916
2772,0.046814382
2773,0.6342325
2774,0.02738893
2775,0.15470308
2776,0.13185704
2777,0.19153571
2778,0.053543508
2779,0.05426678
2780,0.04302302
2781,0.084497094
2782,0.06723371
2783,1.1788534
2784,0.08353615
2785,0.13684466
2786,0.052115947
2787,0.110114455
2788,0.088813126
2789,0.06936145
2790,0.17355233
2791,0.038307607
2792,0.05739644
2793,0.08046648
2794,0.08046648
2795,0.03873557
2796,0.044811994
2797,0.06936145
2798,0.061191052
2799,0.20789987
2800,0.038307607
2801,0.14064142
2802,0.06092161
2803,0.09507096
2804,0.078428626
2805,0.11498141
2806,0.088982284
2807,0.30533338
2808,0.04897484
2809,0.05777824
2810,0.1840581
2811,0.1840581
2812,0.060494006
2813,0.17746082
2814,0.12688336
2815,0.13899678
2816,0.06585139
2817,0.04897484
2818,0.1840581
2819,0.06888327
2820,0.06067142
2821,0.15443182
2822,0.038307607
2823,0.05777824
2824,0.05777824
2825,0.1840581
2826,0.052104473
2827,0.1840581
2828,1.2993575
2829,0.11549705
2830,0.08915588
2831,0.01897958
2832,0.049954444
2833,0.07481405
2834,0.038849413
2835,0.16116568
2836,0.049954444
2837,0.036146075
2838,0.04942718
2839,0.26836163
2840,0.07741943
2841,0.072438
2842,0.06512809
2843,0.2270135
2844,0.10523778
2845,0.03351885
2846,0.18485388
2847,0.12833881
2848,0.072959006
2849,0.15181068
2850,0.025199324
2851,0.19107556
2852,0.08236125
2853,0.07067913
2854,0.04505551
2855,0.048354328
2856,0.26077434
2857,0.26391667
2858,0.038307607
2859,0.18401873
2860,0.1620509
2861,0.09517458
2862,0.048354328
2863,0.038307607
2864,0.05739644
2865,0.040290147
2866,0.41435376
2867,0.05739644
2868,0.164083
2869,0.04942718
2870,0.05600187
2871,0.13344029
2872,0.13185704
2873,0.20949036
2874,0.24427891
2875,0.07101497
2876,0.05667314
2877,0.45564744
2878,0.37041232
2879,0.3552613
2880,0.025199324
2881,0.046814382
2882,0.05667314
2883,0.67298496
2884,0.071667045
2885,0.17137715
2886,0.046150535
2887,0.09573546
2888,0.090254575
2889,0.08492914
2890,0.038307607
2891,0.032842726
2892,0.038849413
2893,0.029663622
2894,0.06936145
2895,0.03056717
2896,0.086990416
2897,0.021855623
2898,0.04068014
2899,0.10995975
2900,0.11409509
2901,0.03642246
2902,0.6149398
2903,0.07868567
2904,0.43629217
2905,0.20497873
2906,0.16325793
2907,0.10182387
